alpha_hard,alpha_stable,score,mae,rmse,bias,n_samples,smart_persistence_mae,smart_persistence_rmse,persistence_mae,persistence_rmse,coverage_80,pinball_q10_w,pinball_q90_w,mean_interval_width_w,weather_clear_sky_n,weather_clear_sky_rmse,weather_clear_sky_mae,weather_clear_sky_smart_persistence_rmse,weather_clear_sky_smart_persistence_mae,weather_cloudy_n,weather_cloudy_rmse,weather_cloudy_mae,weather_cloudy_smart_persistence_rmse,weather_cloudy_smart_persistence_mae,weather_overcast_n,weather_overcast_rmse,weather_overcast_mae,weather_overcast_smart_persistence_rmse,weather_overcast_smart_persistence_mae,weather_partly_cloudy_n,weather_partly_cloudy_rmse,weather_partly_cloudy_mae,weather_partly_cloudy_smart_persistence_rmse,weather_partly_cloudy_smart_persistence_mae,hard_weather_n,hard_weather_rmse,hard_weather_mae,hard_weather_smart_persistence_rmse,hard_weather_smart_persistence_mae,stable_weather_n,stable_weather_rmse,stable_weather_mae,stable_weather_smart_persistence_rmse,stable_weather_smart_persistence_mae
0.45,0.7000000000000001,1.7207310009174817,2528.30857872546,4332.968561587109,133.8824901028722,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,625.8209327975974,653.3761660649417,10752.186232077587,59,1261.6873661636737,574.4756264859831,1372.4054351951054,734.1587812992193,79,5638.853564825376,3484.828977475071,5982.17175572876,3359.443863768336,218,4292.528891017725,2657.066232090834,4261.106804488931,2543.4821192256354,16,4753.128492954842,3255.9250941790942,5575.12946207253,3750.2221221733394,95,5499.677100613885,3446.2767444989063,5915.578924011606,3425.2591493944415,277,3852.302409992137,2213.481951474638,3832.861476178469,2158.102780100514
0.05,0.1,1.7207784695755464,2482.6680209149868,4297.603914688823,-112.92812008772967,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,613.8753122374638,643.4697294486787,10539.486518519696,59,1224.335376295474,538.7894291906906,1372.4054351951054,734.1587812992193,79,5700.45895139601,3433.8667759336445,5982.17175572876,3359.443863768336,218,4178.926917771093,2580.997065720491,4261.106804488931,2543.4821192256354,16,5049.904835165676,3614.4432395187177,5575.12946207253,3750.2221221733394,95,5596.190405111785,3464.279654011131,5915.578924011606,3425.2591493944415,277,3750.075142367689,2146.0142117303885,3832.861476178469,2158.102780100514
0.1,0.30000000000000004,1.720793949988012,2484.905681596029,4307.0386094675305,-43.997762942428906,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,615.7632453296704,637.8513024349694,10587.94366991686,59,1234.1605250258708,539.655060520786,1372.4054351951054,734.1587812992193,79,5689.773472765128,3434.969390742326,5982.17175572876,3359.443863768336,218,4203.69892013514,2587.5855595098897,4261.106804488931,2543.4821192256354,16,5007.155332508727,3568.064446324787,5575.12946207253,3750.2221221733394,95,5580.6563695464,3457.385400103583,5915.578924011606,3425.2591493944415,277,3772.483704892919,2151.383756476109,3832.861476178469,2158.102780100514
0.65,0.75,1.7211442252222051,2540.3491560106177,4333.947091383792,181.1297334552217,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,629.9939027305131,662.4789794396683,10814.796714451672,59,1265.8414870343888,581.1029109821026,1372.4054351951054,734.1587812992193,79,5628.783487224504,3534.1356661902723,5982.17175572876,3359.443863768336,218,4307.199090215829,2669.587569066649,4261.106804488931,2543.4821192256354,16,4646.719751163196,3097.375412652783,5575.12946207253,3750.2221221733394,95,5475.731291004019,3460.5760445418528,5915.578924011606,3425.2591493944415,277,3865.457075802001,2224.7478765504457,3832.861476178469,2158.102780100514
0.15000000000000002,0.45,1.721345782657436,2496.0718661542764,4318.275332771002,9.700981854281425,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,617.7467492279579,639.4079466988727,10627.652946433056,59,1243.2736649001747,550.6455974094448,1372.4054351951054,734.1587812992193,79,5679.932898133253,3437.538291730336,5982.17175572876,3359.443863768336,218,4230.965793671265,2606.138295713043,4261.106804488931,2543.4821192256354,16,4965.944493272953,3521.685653130852,5575.12946207253,3750.2221221733394,95,5566.099509124958,3451.71047891358,5915.578924011606,3425.2591493944415,277,3797.0307762327157,2168.325771525634,3832.861476178469,2158.102780100514
0.05,0.15000000000000002,1.7214323158521088,2482.290416937968,4300.518910405437,-97.69650773913995,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,614.0174103495274,641.4921171410642,10548.234393400664,59,1226.5392842667277,537.2415303416302,1372.4054351951054,734.1587812992193,79,5700.45895139601,3433.8667759336445,5982.17175572876,3359.443863768336,218,4183.866298398366,2580.7716407326175,4261.106804488931,2543.4821192256354,16,5049.904835165676,3614.4432395187177,5575.12946207253,3750.2221221733394,95,5596.190405111785,3464.279654011131,5915.578924011606,3425.2591493944415,277,3754.56027342653,2145.5071045843565,3832.861476178469,2158.102780100514
0.2,0.55,1.721449989512511,2506.697915240805,4326.922652423306,48.168114302401534,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,619.380207671905,642.2656023708374,10658.614348068279,59,1250.1620326723805,559.3236884066356,1372.4054351951054,734.1587812992193,79,5670.941625893784,3440.1071927183434,5982.17175572876,3359.443863768336,218,4253.204846287732,2624.3951783020543,4261.106804488931,2543.4821192256354,16,4926.310932474918,3475.3068599369226,5575.12946207253,3750.2221221733394,95,5552.527509326904,3446.0355577235773,5915.578924011606,3425.2591493944415,277,3817.013604147302,2184.542406086063,3832.861476178469,2158.102780100514
0.30000000000000004,0.65,1.7216027510099605,2518.986435072408,4334.054495607011,94.63915450146128,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,622.6313393602949,647.2420539273028,10703.041401576778,59,1257.6884336312835,568.7605459105605,1372.4054351951054,734.1587812992193,79,5655.522808860654,3452.935338198565,5982.17175572876,3359.443863768336,218,4278.6347841726365,2644.9697318520225,4261.106804488931,2543.4821192256354,16,4851.9287206222725,3382.5492735490616,5575.12946207253,3750.2221221733394,95,5528.366579019515,3441.0808430997017,5915.578924011606,3425.2591493944415,277,3839.8391568721586,2202.7446705865127,3832.861476178469,2158.102780100514
0.1,0.35000000000000003,1.7218845933847753,2488.504307049879,4311.900946294823,-28.766150593839505,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,616.1945059632418,637.2659132194782,10596.691544797832,59,1237.0339889373442,543.1036182406488,1372.4054351951054,734.1587812992193,79,5689.773472765128,3434.969390742326,5982.17175572876,3359.443863768336,218,4211.968169932513,2592.7930079656717,4261.106804488931,2543.4821192256354,16,5007.155332508727,3568.064446324787,5575.12946207253,3750.2221221733394,95,5580.6563695464,3457.385400103583,5915.578924011606,3425.2591493944415,277,3779.935758037062,2156.2165675549268,3832.861476178469,2158.102780100514
0.6000000000000001,0.75,1.7220664642356027,2539.436230268628,4335.38061232439,173.1258257042817,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,629.3041807329396,660.5523350301318,10801.331062578394,59,1265.8414870343888,581.1029109821026,1372.4054351951054,734.1587812992193,79,5629.993923557886,3521.8089940114733,5982.17175572876,3359.443863768336,218,4307.199090215829,2669.587569066649,4261.106804488931,2543.4821192256354,16,4670.509521656888,3137.0128330343614,5575.12946207253,3750.2221221733394,95,5480.1731069804355,3457.0012195311174,5915.578924011606,3425.2591493944415,277,3865.457075802001,2224.7478765504457,3832.861476178469,2158.102780100514
0.05,0.2,1.722195460839091,2483.013635956518,4303.921184682969,-82.46489539054917,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8951612903225806,614.2110020649543,639.5145048334497,10556.98226828164,59,1228.9121061181634,536.7736529934094,1372.4054351951054,734.1587812992193,79,5700.45895139601,3433.8667759336445,5982.17175572876,3359.443863768336,218,4189.643813060944,2582.1323849456703,4261.106804488931,2543.4821192256354,16,5049.904835165676,3614.4432395187177,5575.12946207253,3750.2221221733394,95,5596.190405111785,3464.279654011131,5915.578924011606,3425.2591493944415,277,3759.7922229340475,2146.4783590063803,3832.861476178469,2158.102780100514
0.4,0.7000000000000001,1.7225089180531483,2527.403162176904,4335.740799491412,125.87858235193161,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,625.1312108000237,651.4495216554052,10738.720580204308,59,1261.6873661636737,574.4756264859831,1372.4054351951054,734.1587812992193,79,5643.5449961107315,3472.502305296271,5982.17175572876,3359.443863768336,218,4292.528891017725,2657.066232090834,4261.106804488931,2543.4821192256354,16,4784.310111562868,3295.7371033079944,5575.12946207253,3750.2221221733394,95,5508.2257928957915,3442.7313239087716,5915.578924011606,3425.2591493944415,277,3852.302409992137,2213.481951474638,3832.861476178469,2158.102780100514
0.15000000000000002,0.5,1.7227612795994407,2501.9279610122235,4324.585940739157,24.932594202870966,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,618.1780098615292,639.9913510805901,10636.400821314026,59,1246.6374106484539,554.9523465211279,1372.4054351951054,734.1587812992193,79,5679.932898133253,3437.538291730336,5982.17175572876,3359.443863768336,218,4241.6831537172475,2614.965676857845,4261.106804488931,2543.4821192256354,16,4965.944493272953,3521.685653130852,5575.12946207253,3750.2221221733394,95,5566.099509124958,3451.71047891358,5915.578924011606,3425.2591493944415,277,3806.6639023198513,2176.190274367353,3832.861476178469,2158.102780100514
0.05,0.25,1.7230676455667318,2484.544444647702,4307.809582975203,-67.23328304195975,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8951612903225806,614.6422626985257,637.5368925258352,10565.73014316261,59,1231.4528654363157,537.7193376342598,1372.4054351951054,734.1587812992193,79,5700.45895139601,3433.8667759336445,5982.17175572876,3359.443863768336,218,4196.255999865883,2584.488648428746,4261.106804488931,2543.4821192256354,16,5049.904835165676,3614.4432395187177,5575.12946207253,3750.2221221733394,95,5596.190405111785,3464.279654011131,5915.578924011606,3425.2591493944415,277,3765.7678781268473,2148.534174288404,3832.861476178469,2158.102780100514
0.2,0.6000000000000001,1.7230806240311232,2513.001687272033,4334.192392739192,63.39972665099172,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,620.2671813806636,643.2985892456924,10667.36222294925,59,1253.8461742797958,563.7407249915608,1372.4054351951054,734.1587812992193,79,5670.941625893784,3440.1071927183434,5982.17175572876,3359.443863768336,218,4265.524353592013,2633.956637187863,4261.106804488931,2543.4821192256354,16,4926.310932474918,3475.3068599369226,5575.12946207253,3750.2221221733394,95,5552.527509326904,3446.0355577235773,5915.578924011606,3425.2591493944415,277,3828.0740696491407,2193.0081215937053,3832.861476178469,2158.102780100514
0.1,0.4,1.723083411164583,2492.817450145792,4317.245549175354,-13.534538245248944,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,616.6257665968132,637.4392355043269,10605.439419678805,59,1240.0721045784521,546.8746078250475,1372.4054351951054,734.1587812992193,79,5689.773472765128,3434.969390742326,5982.17175572876,3359.443863768336,218,4221.058892807384,2599.132461388607,4261.106804488931,2543.4821192256354,16,5007.155332508727,3568.064446324787,5575.12946207253,3750.2221221733394,95,5580.6563695464,3457.385400103583,5915.578924011606,3425.2591493944415,277,3788.119692610811,2162.0089474526867,3832.861476178469,2158.102780100514
0.55,0.75,1.723203167103399,2538.523304526639,4337.148110451079,165.1219179533417,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,628.6144587353662,658.6256906205954,10787.865410705115,59,1265.8414870343888,581.1029109821026,1372.4054351951054,734.1587812992193,79,5632.07646020808,3509.4823218326724,5982.17175572876,3359.443863768336,218,4307.199090215829,2669.587569066649,4261.106804488931,2543.4821192256354,16,4696.195102919133,3176.6502534159386,5575.12946207253,3750.2221221733394,95,5485.646831458558,3453.42639452038,5915.578924011606,3425.2591493944415,277,3865.457075802001,2224.7478765504457,3832.861476178469,2158.102780100514
0.0,0.0,1.7232645971126623,2486.7892236887196,4298.7376979237515,-151.39525253584986,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,613.0699567598984,646.205563797817,10508.525116884473,59,1220.437892228247,542.6318017643861,1372.4054351951054,734.1587812992193,79,5711.984592311485,3434.6060340576355,5982.17175572876,3359.443863768336,218,4171.573962235503,2583.3178242850886,4261.106804488931,2543.4821192256354,16,5094.154264580654,3660.8220327126473,5575.12946207253,3750.2221221733394,95,5612.6935023569795,3472.7055706732167,5915.578924011606,3425.2591493944415,277,3743.35562630492,2148.659068585733,3832.861476178469,2158.102780100514
0.0,0.05,1.7236986595539812,2485.778676619595,4300.672847212724,-136.16364018726034,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,613.1211018662626,644.0620349434647,10517.272991765443,59,1222.3012959008543,540.5935467813886,1372.4054351951054,734.1587812992193,79,5711.984592311485,3434.6060340576355,5982.17175572876,3359.443863768336,218,4174.828646054149,2582.145042332256,4261.106804488931,2543.4821192256354,16,5094.154264580654,3660.8220327126473,5575.12946207253,3750.2221221733394,95,5612.6935023569795,3472.7055706732167,5915.578924011606,3425.2591493944415,277,3746.339512039636,2147.301944001927,3832.861476178469,2158.102780100514
0.25,0.65,1.7240156324673273,2519.330093291092,4337.82931222109,86.63524675052125,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,621.9416173627214,645.8567471144745,10689.575749703501,59,1257.6884336312835,568.7605459105605,1372.4054351951054,734.1587812992193,79,5662.80370155783,3445.1604035941064,5982.17175572876,3359.443863768336,218,4278.6347841726365,2644.9697318520225,4261.106804488931,2543.4821192256354,16,4888.293015289933,3428.928066742992,5575.12946207253,3750.2221221733394,95,5539.947608417578,3442.426536334972,5915.578924011606,3425.2591493944415,277,3839.8391568721586,2202.7446705865127,3832.861476178469,2158.102780100514
0.05,0.30000000000000004,1.7240485750638537,2486.6663109541387,4312.182790233404,-52.001670693369505,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,615.073523332097,636.465995622141,10574.478018043585,59,1234.1605250258708,539.655060520786,1372.4054351951054,734.1587812992193,79,5700.45895139601,3433.8667759336445,5982.17175572876,3359.443863768336,218,4203.69892013514,2587.5855595098897,4261.106804488931,2543.4821192256354,16,5049.904835165676,3614.4432395187177,5575.12946207253,3750.2221221733394,95,5596.190405111785,3464.279654011131,5915.578924011606,3425.2591493944415,277,3772.483704892919,2151.383756476109,3832.861476178469,2158.102780100514
0.0,0.1,1.7242422894086173,2484.819800707724,4303.096473001371,-120.93202783866946,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,613.1855902398902,642.0844226358504,10526.020866646417,59,1224.335376295474,538.7894291906906,1372.4054351951054,734.1587812992193,79,5711.984592311485,3434.6060340576355,5982.17175572876,3359.443863768336,218,4178.926917771093,2580.997065720491,4261.106804488931,2543.4821192256354,16,5094.154264580654,3660.8220327126473,5575.12946207253,3750.2221221733394,95,5612.6935023569795,3472.7055706732167,5915.578924011606,3425.2591493944415,277,3750.075142367689,2146.0142117303885,3832.861476178469,2158.102780100514
0.15000000000000002,0.55,1.7242837599801297,2508.147155867284,4331.373505259168,40.16420655146102,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,618.6904856743315,640.880295558009,10645.148696195,59,1250.1620326723805,559.3236884066356,1372.4054351951054,734.1587812992193,79,5679.932898133253,3437.538291730336,5982.17175572876,3359.443863768336,218,4253.204846287732,2624.3951783020543,4261.106804488931,2543.4821192256354,16,4965.944493272953,3521.685653130852,5575.12946207253,3750.2221221733394,95,5566.099509124958,3451.71047891358,5915.578924011606,3425.2591493944415,277,3817.013604147302,2184.542406086063,3832.861476178469,2158.102780100514
0.1,0.45,1.7243900021202505,2497.5211067807554,4323.070629436056,1.697074103341869,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,617.0570272303844,638.0226398860444,10614.187294559777,59,1243.2736649001747,550.6455974094448,1372.4054351951054,734.1587812992193,79,5689.773472765128,3434.969390742326,5982.17175572876,3359.443863768336,218,4230.965793671265,2606.138295713043,4261.106804488931,2543.4821192256354,16,5007.155332508727,3568.064446324787,5575.12946207253,3750.2221221733394,95,5580.6563695464,3457.385400103583,5915.578924011606,3425.2591493944415,277,3797.0307762327157,2168.325771525634,3832.861476178469,2158.102780100514
