ts_anchor,ts_target,pv_pred_W_t_plus_15,pv_true_W_t_plus_15
2026-03-04 13:30:00,2026-03-04 13:45:00,8279.497,5586.6665
2026-03-04 13:45:00,2026-03-04 14:00:00,7656.8564,3568.6667
2026-03-04 14:00:00,2026-03-04 14:15:00,8136.588,2648.6667
2026-03-04 14:15:00,2026-03-04 14:30:00,7779.144,2551.0
2026-03-04 14:30:00,2026-03-04 14:45:00,9320.983,3468.0
2026-03-04 14:45:00,2026-03-04 15:00:00,6487.487,4893.3335
2026-03-04 15:00:00,2026-03-04 15:15:00,6884.818,4043.3333
2026-03-04 15:15:00,2026-03-04 15:30:00,8561.07,1840.3334
2026-03-04 15:30:00,2026-03-04 15:45:00,8275.649,951.3333
2026-03-04 15:45:00,2026-03-04 16:00:00,8574.482,738.6667
2026-03-04 16:00:00,2026-03-04 16:15:00,8121.301,488.0
2026-03-04 16:15:00,2026-03-04 16:30:00,7991.0996,481.0
2026-03-04 16:30:00,2026-03-04 16:45:00,8639.441,1074.0
2026-03-04 16:45:00,2026-03-04 17:00:00,8944.552,496.0
2026-03-04 17:00:00,2026-03-04 17:15:00,8780.144,451.33334
2026-03-04 17:15:00,2026-03-04 17:30:00,8723.948,443.66666
2026-03-04 17:30:00,2026-03-04 17:45:00,6296.956,277.33334
2026-03-04 17:45:00,2026-03-04 18:00:00,7470.687,17.0
2026-03-05 07:15:00,2026-03-05 07:30:00,6822.85,2555.3333
2026-03-05 07:30:00,2026-03-05 07:45:00,7796.6475,3367.6667
2026-03-05 07:45:00,2026-03-05 08:00:00,7581.3296,4785.3335
2026-03-05 08:00:00,2026-03-05 08:15:00,8205.418,6061.0
2026-03-05 08:15:00,2026-03-05 08:30:00,9736.067,6635.3335
2026-03-05 08:30:00,2026-03-05 08:45:00,8837.881,7603.3335
2026-03-05 08:45:00,2026-03-05 09:00:00,11770.616,13091.0
2026-03-05 09:00:00,2026-03-05 09:15:00,7180.94,17749.334
2026-03-05 09:15:00,2026-03-05 09:30:00,9178.417,23059.334
2026-03-05 09:30:00,2026-03-05 09:45:00,14972.226,25446.0
2026-03-05 09:45:00,2026-03-05 10:00:00,14229.116,33497.0
2026-03-05 10:00:00,2026-03-05 10:15:00,24804.602,35041.332
2026-03-05 10:15:00,2026-03-05 10:30:00,21172.31,40015.332
2026-03-05 10:30:00,2026-03-05 10:45:00,33885.773,40503.332
2026-03-05 10:45:00,2026-03-05 11:00:00,35233.984,41583.668
2026-03-05 11:00:00,2026-03-05 11:15:00,37096.91,42929.0
2026-03-05 11:15:00,2026-03-05 11:30:00,38705.207,42909.0
2026-03-05 11:30:00,2026-03-05 11:45:00,39304.703,43402.668
2026-03-05 11:45:00,2026-03-05 12:00:00,37878.406,44234.332
2026-03-05 12:00:00,2026-03-05 12:15:00,38905.19,44051.668
2026-03-05 12:15:00,2026-03-05 12:30:00,40009.176,43285.0
2026-03-05 12:30:00,2026-03-05 12:45:00,40850.816,42994.668
2026-03-05 12:45:00,2026-03-05 13:00:00,41362.49,42525.668
2026-03-05 13:00:00,2026-03-05 13:15:00,41598.777,42141.0
2026-03-05 13:15:00,2026-03-05 13:30:00,40983.12,42425.668
2026-03-05 13:30:00,2026-03-05 13:45:00,39427.43,40512.0
2026-03-05 13:45:00,2026-03-05 14:00:00,36928.23,40264.0
2026-03-05 14:00:00,2026-03-05 14:15:00,35398.4,29332.334
2026-03-05 14:15:00,2026-03-05 14:30:00,28059.82,19128.334
2026-03-05 14:30:00,2026-03-05 14:45:00,28163.873,16800.334
2026-03-05 14:45:00,2026-03-05 15:00:00,29077.229,16740.666
2026-03-05 15:00:00,2026-03-05 15:15:00,27169.338,18515.0
2026-03-05 15:15:00,2026-03-05 15:30:00,21410.545,18046.666
2026-03-05 15:30:00,2026-03-05 15:45:00,27512.771,24650.334
2026-03-05 15:45:00,2026-03-05 16:00:00,21878.756,9639.0
2026-03-05 16:00:00,2026-03-05 16:15:00,15627.653,5635.6665
2026-03-05 16:15:00,2026-03-05 16:30:00,15807.119,4337.0
2026-03-05 16:30:00,2026-03-05 16:45:00,13069.629,4137.6665
2026-03-05 16:45:00,2026-03-05 17:00:00,9383.47,3400.6667
2026-03-05 17:00:00,2026-03-05 17:15:00,12250.039,2038.6666
2026-03-05 17:15:00,2026-03-05 17:30:00,10623.798,1163.3334
2026-03-05 17:30:00,2026-03-05 17:45:00,12248.129,437.33334
2026-03-05 17:45:00,2026-03-05 18:00:00,10421.155,66.0
2026-03-05 18:00:00,2026-03-05 18:15:00,15437.085,25.333334
2026-03-06 07:15:00,2026-03-06 07:30:00,5094.237,6313.0
2026-03-06 07:30:00,2026-03-06 07:45:00,11271.376,9338.333
2026-03-06 07:45:00,2026-03-06 08:00:00,13533.579,12894.0
2026-03-06 08:00:00,2026-03-06 08:15:00,13694.422,11539.667
2026-03-06 08:15:00,2026-03-06 08:30:00,15376.272,13311.667
2026-03-06 08:30:00,2026-03-06 08:45:00,16913.4,16054.0
2026-03-06 08:45:00,2026-03-06 09:00:00,23227.416,14220.333
2026-03-06 09:00:00,2026-03-06 09:15:00,22289.309,13457.0
2026-03-06 09:15:00,2026-03-06 09:30:00,13222.266,13681.667
2026-03-06 09:30:00,2026-03-06 09:45:00,10539.419,14005.333
2026-03-06 09:45:00,2026-03-06 10:00:00,10753.841,14279.0
2026-03-06 10:00:00,2026-03-06 10:15:00,9996.053,14178.0
2026-03-06 10:15:00,2026-03-06 10:30:00,9232.294,16600.334
2026-03-06 10:30:00,2026-03-06 10:45:00,8764.926,19679.334
2026-03-06 10:45:00,2026-03-06 11:00:00,8256.53,16380.667
2026-03-06 11:00:00,2026-03-06 11:15:00,7781.1187,17264.666
2026-03-06 11:15:00,2026-03-06 11:30:00,7945.624,19591.666
2026-03-06 11:30:00,2026-03-06 11:45:00,8788.803,25801.666
2026-03-06 11:45:00,2026-03-06 12:00:00,9785.216,26805.334
2026-03-06 12:00:00,2026-03-06 12:15:00,9083.997,23262.666
2026-03-06 12:15:00,2026-03-06 12:30:00,11871.264,30632.666
2026-03-06 12:30:00,2026-03-06 12:45:00,10278.096,31191.0
2026-03-06 12:45:00,2026-03-06 13:00:00,10615.942,26628.0
2026-03-06 13:00:00,2026-03-06 13:15:00,17474.438,24153.0
2026-03-06 13:15:00,2026-03-06 13:30:00,17294.832,28498.334
2026-03-06 13:30:00,2026-03-06 13:45:00,13860.238,25362.666
2026-03-06 13:45:00,2026-03-06 14:00:00,12364.349,25382.666
2026-03-06 14:00:00,2026-03-06 14:15:00,14303.85,34438.0
2026-03-06 14:15:00,2026-03-06 14:30:00,14847.823,31480.0
2026-03-06 14:30:00,2026-03-06 14:45:00,17359.318,32346.666
2026-03-06 14:45:00,2026-03-06 15:00:00,25603.424,29285.0
2026-03-06 15:00:00,2026-03-06 15:15:00,25946.025,26862.666
2026-03-06 15:15:00,2026-03-06 15:30:00,21859.418,31597.334
2026-03-06 15:30:00,2026-03-06 15:45:00,19246.275,27507.0
2026-03-06 15:45:00,2026-03-06 16:00:00,17663.135,21699.666
2026-03-06 16:00:00,2026-03-06 16:15:00,17512.78,18009.666
2026-03-06 16:15:00,2026-03-06 16:30:00,15869.008,14726.0
2026-03-06 16:30:00,2026-03-06 16:45:00,12141.687,12111.0
2026-03-06 16:45:00,2026-03-06 17:00:00,10066.315,9425.333
2026-03-06 17:00:00,2026-03-06 17:15:00,6770.556,6721.3335
2026-03-06 17:15:00,2026-03-06 17:30:00,4444.1016,4437.3335
2026-03-06 17:30:00,2026-03-06 17:45:00,546.05115,2469.3333
2026-03-06 17:45:00,2026-03-06 18:00:00,-1579.293,860.3333
2026-03-06 18:00:00,2026-03-06 18:15:00,-3338.8196,129.0
2026-03-07 07:15:00,2026-03-07 07:30:00,9852.587,6362.0
2026-03-07 07:30:00,2026-03-07 07:45:00,4622.4497,8860.0
2026-03-07 07:45:00,2026-03-07 08:00:00,12983.506,11842.333
2026-03-07 08:00:00,2026-03-07 08:15:00,15453.296,14867.0
2026-03-07 08:15:00,2026-03-07 08:30:00,16675.008,18432.334
2026-03-07 08:30:00,2026-03-07 08:45:00,18339.275,22540.334
2026-03-07 08:45:00,2026-03-07 09:00:00,20224.148,24486.0
2026-03-07 09:00:00,2026-03-07 09:15:00,20637.832,18222.0
2026-03-07 09:15:00,2026-03-07 09:30:00,23770.045,17349.0
2026-03-07 09:30:00,2026-03-07 09:45:00,22310.508,17892.334
2026-03-07 09:45:00,2026-03-07 10:00:00,23383.314,18899.0
2026-03-07 10:00:00,2026-03-07 10:15:00,21396.83,15434.333
2026-03-07 10:15:00,2026-03-07 10:30:00,15860.329,19899.666
2026-03-07 10:30:00,2026-03-07 10:45:00,16159.313,27654.666
2026-03-07 10:45:00,2026-03-07 11:00:00,12417.495,23996.666
2026-03-07 11:00:00,2026-03-07 11:15:00,19203.592,38112.668
2026-03-07 11:15:00,2026-03-07 11:30:00,12692.198,45538.332
2026-03-07 11:30:00,2026-03-07 11:45:00,18771.682,44998.332
2026-03-07 11:45:00,2026-03-07 12:00:00,27257.639,45010.0
2026-03-07 12:00:00,2026-03-07 12:15:00,41276.9,45366.332
2026-03-07 12:15:00,2026-03-07 12:30:00,38998.82,44690.0
2026-03-07 12:30:00,2026-03-07 12:45:00,40555.44,44205.668
2026-03-07 12:45:00,2026-03-07 13:00:00,41413.88,43584.0
2026-03-07 13:00:00,2026-03-07 13:15:00,41524.414,43668.332
2026-03-07 13:15:00,2026-03-07 13:30:00,41236.89,42818.332
2026-03-07 13:30:00,2026-03-07 13:45:00,40072.85,41151.0
2026-03-07 13:45:00,2026-03-07 14:00:00,37387.355,38808.0
2026-03-07 14:00:00,2026-03-07 14:15:00,33466.0,37273.332
2026-03-07 14:15:00,2026-03-07 14:30:00,30604.49,35844.668
2026-03-07 14:30:00,2026-03-07 14:45:00,27574.53,34097.332
2026-03-07 14:45:00,2026-03-07 15:00:00,25273.393,31793.666
2026-03-07 15:00:00,2026-03-07 15:15:00,22942.592,29082.0
2026-03-07 15:15:00,2026-03-07 15:30:00,21495.562,26238.334
2026-03-07 15:30:00,2026-03-07 15:45:00,19472.176,23396.0
2026-03-07 15:45:00,2026-03-07 16:00:00,17868.238,20155.666
2026-03-07 16:00:00,2026-03-07 16:15:00,16008.343,16838.666
2026-03-07 16:15:00,2026-03-07 16:30:00,14017.15,14192.667
2026-03-07 16:30:00,2026-03-07 16:45:00,12324.856,11722.333
2026-03-07 16:45:00,2026-03-07 17:00:00,10188.852,8886.667
2026-03-07 17:00:00,2026-03-07 17:15:00,8336.275,6263.6665
2026-03-07 17:15:00,2026-03-07 17:30:00,8519.709,4006.0
2026-03-07 17:30:00,2026-03-07 17:45:00,5691.9355,2285.6667
2026-03-07 17:45:00,2026-03-07 18:00:00,2290.7,790.0
2026-03-07 18:00:00,2026-03-07 18:15:00,-3230.9087,111.333336
2026-03-08 07:15:00,2026-03-08 07:30:00,8719.025,6100.3335
2026-03-08 07:30:00,2026-03-08 07:45:00,8970.155,8873.667
2026-03-08 07:45:00,2026-03-08 08:00:00,11335.503,11444.333
2026-03-08 08:00:00,2026-03-08 08:15:00,12719.7705,18037.334
2026-03-08 08:15:00,2026-03-08 08:30:00,9693.398,19684.666
2026-03-08 08:30:00,2026-03-08 08:45:00,15602.663,22265.334
2026-03-08 08:45:00,2026-03-08 09:00:00,18170.771,25157.666
2026-03-08 09:00:00,2026-03-08 09:15:00,20239.37,28393.334
2026-03-08 09:15:00,2026-03-08 09:30:00,22417.99,31169.0
2026-03-08 09:30:00,2026-03-08 09:45:00,25092.885,33542.0
2026-03-08 09:45:00,2026-03-08 10:00:00,27387.729,35736.668
2026-03-08 10:00:00,2026-03-08 10:15:00,30429.686,37945.668
2026-03-08 10:15:00,2026-03-08 10:30:00,32880.19,40369.668
2026-03-08 10:30:00,2026-03-08 10:45:00,34347.62,42272.332
2026-03-08 10:45:00,2026-03-08 11:00:00,35886.35,43604.332
2026-03-08 11:00:00,2026-03-08 11:15:00,37070.63,44662.668
2026-03-08 11:15:00,2026-03-08 11:30:00,38035.227,45519.668
2026-03-08 11:30:00,2026-03-08 11:45:00,39431.09,46083.332
2026-03-08 11:45:00,2026-03-08 12:00:00,39367.29,46725.0
2026-03-08 12:00:00,2026-03-08 12:15:00,39717.117,47146.332
2026-03-08 12:15:00,2026-03-08 12:30:00,40215.887,46222.0
2026-03-08 12:30:00,2026-03-08 12:45:00,40768.543,45711.332
2026-03-08 12:45:00,2026-03-08 13:00:00,41216.168,45449.668
2026-03-08 13:00:00,2026-03-08 13:15:00,40519.0,44828.668
2026-03-08 13:15:00,2026-03-08 13:30:00,40249.44,43644.332
2026-03-08 13:30:00,2026-03-08 13:45:00,38401.523,42439.332
2026-03-08 13:45:00,2026-03-08 14:00:00,35236.695,40358.0
2026-03-08 14:00:00,2026-03-08 14:15:00,32338.979,38821.668
2026-03-08 14:15:00,2026-03-08 14:30:00,28594.66,37135.332
2026-03-08 14:30:00,2026-03-08 14:45:00,25382.082,35324.332
2026-03-08 14:45:00,2026-03-08 15:00:00,23631.807,33296.332
2026-03-08 15:00:00,2026-03-08 15:15:00,21374.99,30486.0
2026-03-08 15:15:00,2026-03-08 15:30:00,19058.887,27726.0
2026-03-08 15:30:00,2026-03-08 15:45:00,17139.94,24640.334
2026-03-08 15:45:00,2026-03-08 16:00:00,14859.626,21198.666
2026-03-08 16:00:00,2026-03-08 16:15:00,13354.847,17544.0
2026-03-08 16:15:00,2026-03-08 16:30:00,11612.441,13639.667
2026-03-08 16:30:00,2026-03-08 16:45:00,9834.151,5827.3335
2026-03-08 16:45:00,2026-03-08 17:00:00,7749.6606,6056.3335
2026-03-08 17:00:00,2026-03-08 17:15:00,5574.32,4570.6665
2026-03-08 17:15:00,2026-03-08 17:30:00,4675.616,2640.0
2026-03-08 17:30:00,2026-03-08 17:45:00,7948.3174,1288.3334
2026-03-08 17:45:00,2026-03-08 18:00:00,10720.919,411.33334
2026-03-08 18:00:00,2026-03-08 18:15:00,8161.684,23.333334
2026-03-09 07:15:00,2026-03-09 07:30:00,4942.32,6568.0
2026-03-09 07:30:00,2026-03-09 07:45:00,11140.333,8504.667
2026-03-09 07:45:00,2026-03-09 08:00:00,12858.643,12550.333
2026-03-09 08:00:00,2026-03-09 08:15:00,14006.517,16837.334
2026-03-09 08:15:00,2026-03-09 08:30:00,17419.658,18038.666
2026-03-09 08:30:00,2026-03-09 08:45:00,16756.219,21133.0
2026-03-09 08:45:00,2026-03-09 09:00:00,20183.107,17276.666
2026-03-09 09:00:00,2026-03-09 09:15:00,21531.773,19728.0
2026-03-09 09:15:00,2026-03-09 09:30:00,26488.041,23434.666
2026-03-09 09:30:00,2026-03-09 09:45:00,32055.658,33178.332
2026-03-09 09:45:00,2026-03-09 10:00:00,33824.203,33909.332
2026-03-09 10:00:00,2026-03-09 10:15:00,34935.633,34993.0
2026-03-09 10:15:00,2026-03-09 10:30:00,35258.176,34200.668
2026-03-09 10:30:00,2026-03-09 10:45:00,37741.242,44247.668
2026-03-09 10:45:00,2026-03-09 11:00:00,36209.65,39777.332
2026-03-09 11:00:00,2026-03-09 11:15:00,26987.53,31159.666
2026-03-09 11:15:00,2026-03-09 11:30:00,26684.201,27277.666
2026-03-09 11:30:00,2026-03-09 11:45:00,31882.182,32281.334
2026-03-09 11:45:00,2026-03-09 12:00:00,32769.438,39468.0
2026-03-09 12:00:00,2026-03-09 12:15:00,39901.406,45377.0
2026-03-09 12:15:00,2026-03-09 12:30:00,35112.977,45336.668
2026-03-09 12:30:00,2026-03-09 12:45:00,33008.605,44164.668
2026-03-09 12:45:00,2026-03-09 13:00:00,28727.281,46171.0
2026-03-09 13:00:00,2026-03-09 13:15:00,34240.688,39012.0
2026-03-09 13:15:00,2026-03-09 13:30:00,39062.9,34869.0
2026-03-09 13:30:00,2026-03-09 13:45:00,36444.707,43542.668
2026-03-09 13:45:00,2026-03-09 14:00:00,32440.314,40817.332
2026-03-09 14:00:00,2026-03-09 14:15:00,27202.646,27920.334
2026-03-09 14:15:00,2026-03-09 14:30:00,24862.99,24847.0
2026-03-09 14:30:00,2026-03-09 14:45:00,26346.844,35310.668
2026-03-09 14:45:00,2026-03-09 15:00:00,18357.838,28907.0
2026-03-09 15:00:00,2026-03-09 15:15:00,21848.23,26527.666
2026-03-09 15:15:00,2026-03-09 15:30:00,19163.215,25603.666
2026-03-09 15:30:00,2026-03-09 15:45:00,19024.148,15531.333
2026-03-09 15:45:00,2026-03-09 16:00:00,16380.766,10607.333
2026-03-09 16:00:00,2026-03-09 16:15:00,21840.531,9068.667
2026-03-09 16:15:00,2026-03-09 16:30:00,10726.241,7063.6665
2026-03-09 16:30:00,2026-03-09 16:45:00,10737.411,6720.3335
2026-03-09 16:45:00,2026-03-09 17:00:00,14591.683,5004.3335
2026-03-09 17:00:00,2026-03-09 17:15:00,12788.612,3396.6667
2026-03-09 17:15:00,2026-03-09 17:30:00,13495.95,2476.0
2026-03-09 17:30:00,2026-03-09 17:45:00,10417.542,1396.6666
2026-03-09 17:45:00,2026-03-09 18:00:00,9535.611,541.3333
2026-03-09 18:00:00,2026-03-09 18:15:00,10692.03,41.0
2026-03-10 07:15:00,2026-03-10 07:30:00,7128.0176,269.33334
2026-03-10 07:30:00,2026-03-10 07:45:00,8256.117,250.0
2026-03-10 07:45:00,2026-03-10 08:00:00,8536.259,489.33334
2026-03-10 08:00:00,2026-03-10 08:15:00,8488.634,630.6667
2026-03-10 08:15:00,2026-03-10 08:30:00,7320.5146,1193.0
2026-03-10 08:30:00,2026-03-10 08:45:00,7830.7227,1031.6666
2026-03-10 08:45:00,2026-03-10 09:00:00,6640.5386,1632.3334
2026-03-10 09:00:00,2026-03-10 09:15:00,8125.7295,2022.0
2026-03-10 09:15:00,2026-03-10 09:30:00,9025.123,2743.3333
2026-03-10 09:30:00,2026-03-10 09:45:00,9136.859,3665.6667
2026-03-10 09:45:00,2026-03-10 10:00:00,12299.919,7451.6665
2026-03-10 10:00:00,2026-03-10 10:15:00,11349.418,8890.333
2026-03-10 10:15:00,2026-03-10 10:30:00,6167.4683,12950.667
2026-03-10 10:30:00,2026-03-10 10:45:00,10271.779,16108.333
2026-03-10 10:45:00,2026-03-10 11:00:00,8921.607,10965.0
2026-03-10 11:00:00,2026-03-10 11:15:00,9018.662,8323.667
2026-03-10 11:15:00,2026-03-10 11:30:00,13841.384,7869.0
2026-03-10 11:30:00,2026-03-10 11:45:00,11220.867,11590.333
2026-03-10 11:45:00,2026-03-10 12:00:00,9219.893,12514.0
2026-03-10 12:00:00,2026-03-10 12:15:00,7891.161,10297.667
2026-03-10 12:15:00,2026-03-10 12:30:00,8354.332,10923.0
2026-03-10 12:30:00,2026-03-10 12:45:00,9216.859,17707.666
2026-03-10 12:45:00,2026-03-10 13:00:00,10794.326,20539.0
2026-03-10 13:00:00,2026-03-10 13:15:00,7467.5044,24943.334
2026-03-10 13:15:00,2026-03-10 13:30:00,8657.713,22402.666
2026-03-10 13:30:00,2026-03-10 13:45:00,8159.6626,26979.666
2026-03-10 13:45:00,2026-03-10 14:00:00,11206.446,26095.0
2026-03-10 14:00:00,2026-03-10 14:15:00,11162.277,9162.0
2026-03-10 14:15:00,2026-03-10 14:30:00,12752.789,6440.6665
2026-03-10 14:30:00,2026-03-10 14:45:00,11626.071,14086.667
2026-03-10 14:45:00,2026-03-10 15:00:00,8001.5615,19612.0
2026-03-10 15:00:00,2026-03-10 15:15:00,10971.823,17164.0
2026-03-10 15:15:00,2026-03-10 15:30:00,15165.058,11353.0
2026-03-10 15:30:00,2026-03-10 15:45:00,11309.79,9047.667
2026-03-10 15:45:00,2026-03-10 16:00:00,6769.2144,7984.0
2026-03-10 16:00:00,2026-03-10 16:15:00,7745.6934,8227.333
2026-03-10 16:15:00,2026-03-10 16:30:00,7755.8433,7600.0
2026-03-10 16:30:00,2026-03-10 16:45:00,8098.5547,5726.3335
2026-03-10 16:45:00,2026-03-10 17:00:00,9703.851,4667.0
2026-03-10 17:00:00,2026-03-10 17:15:00,8827.169,3587.0
2026-03-10 17:15:00,2026-03-10 17:30:00,10250.985,1748.0
2026-03-10 17:30:00,2026-03-10 17:45:00,16488.967,603.0
2026-03-10 17:45:00,2026-03-10 18:00:00,14119.091,46.333332
2026-03-11 07:15:00,2026-03-11 07:30:00,9817.154,1980.0
2026-03-11 07:30:00,2026-03-11 07:45:00,11511.823,1831.0
2026-03-11 07:45:00,2026-03-11 08:00:00,11309.097,2946.3333
2026-03-11 08:00:00,2026-03-11 08:15:00,12029.664,4911.3335
2026-03-11 08:15:00,2026-03-11 08:30:00,14229.373,2238.0
2026-03-11 08:30:00,2026-03-11 08:45:00,17357.18,1417.3334
2026-03-11 08:45:00,2026-03-11 09:00:00,21964.385,1339.3334
2026-03-11 09:00:00,2026-03-11 09:15:00,20557.223,1388.0
2026-03-11 09:15:00,2026-03-11 09:30:00,11490.082,2022.6666
2026-03-11 09:30:00,2026-03-11 09:45:00,11355.024,3047.0
2026-03-11 09:45:00,2026-03-11 10:00:00,8480.437,4043.6667
2026-03-11 10:00:00,2026-03-11 10:15:00,9347.211,3845.6667
2026-03-11 10:15:00,2026-03-11 10:30:00,10488.84,4550.6665
2026-03-11 10:30:00,2026-03-11 10:45:00,8815.887,6195.0
2026-03-11 10:45:00,2026-03-11 11:00:00,10679.421,12194.0
2026-03-11 11:00:00,2026-03-11 11:15:00,10492.254,14691.667
2026-03-11 11:15:00,2026-03-11 11:30:00,8679.827,17502.334
2026-03-11 11:30:00,2026-03-11 11:45:00,7156.359,30474.334
2026-03-11 11:45:00,2026-03-11 12:00:00,9271.494,34859.0
2026-03-11 12:00:00,2026-03-11 12:15:00,8302.77,29893.666
2026-03-11 12:15:00,2026-03-11 12:30:00,17757.484,29415.0
2026-03-11 12:30:00,2026-03-11 12:45:00,16579.291,22705.0
2026-03-11 12:45:00,2026-03-11 13:00:00,13490.522,15846.667
2026-03-11 13:00:00,2026-03-11 13:15:00,14115.537,13380.333
2026-03-11 13:15:00,2026-03-11 13:30:00,13521.491,15113.0
2026-03-11 13:30:00,2026-03-11 13:45:00,9339.168,19297.334
2026-03-11 13:45:00,2026-03-11 14:00:00,9659.035,19446.334
2026-03-11 14:00:00,2026-03-11 14:15:00,8156.3896,12989.667
2026-03-11 14:15:00,2026-03-11 14:30:00,11307.373,17234.0
2026-03-11 14:30:00,2026-03-11 14:45:00,8667.483,15764.667
2026-03-11 14:45:00,2026-03-11 15:00:00,8219.088,14793.0
2026-03-11 15:00:00,2026-03-11 15:15:00,9155.409,10372.0
2026-03-11 15:15:00,2026-03-11 15:30:00,9765.201,10304.0
2026-03-11 15:30:00,2026-03-11 15:45:00,12125.284,10109.333
2026-03-11 15:45:00,2026-03-11 16:00:00,9848.893,9092.667
2026-03-11 16:00:00,2026-03-11 16:15:00,9851.634,11227.0
2026-03-11 16:15:00,2026-03-11 16:30:00,9132.479,15071.667
2026-03-11 16:30:00,2026-03-11 16:45:00,9015.384,12811.0
2026-03-11 16:45:00,2026-03-11 17:00:00,7470.957,9350.0
2026-03-11 17:00:00,2026-03-11 17:15:00,10307.742,4110.6665
2026-03-11 17:15:00,2026-03-11 17:30:00,7249.2065,2125.0
2026-03-11 17:30:00,2026-03-11 17:45:00,9034.723,1279.0
2026-03-11 17:45:00,2026-03-11 18:00:00,3871.2766,578.0
2026-03-11 18:00:00,2026-03-11 18:15:00,-583.93726,80.0
2026-03-12 07:15:00,2026-03-12 07:30:00,9145.017,7365.3335
2026-03-12 07:30:00,2026-03-12 07:45:00,9920.278,10767.667
2026-03-12 07:45:00,2026-03-12 08:00:00,10901.219,14285.667
2026-03-12 08:00:00,2026-03-12 08:15:00,12462.456,17255.0
2026-03-12 08:15:00,2026-03-12 08:30:00,13838.287,20331.0
2026-03-12 08:30:00,2026-03-12 08:45:00,15349.721,23563.0
2026-03-12 08:45:00,2026-03-12 09:00:00,17562.598,26665.0
2026-03-12 09:00:00,2026-03-12 09:15:00,19705.156,29679.0
2026-03-12 09:15:00,2026-03-12 09:30:00,21886.832,32199.334
2026-03-12 09:30:00,2026-03-12 09:45:00,24837.943,34860.0
2026-03-12 09:45:00,2026-03-12 10:00:00,27483.783,37147.332
2026-03-12 10:00:00,2026-03-12 10:15:00,30494.887,39652.0
2026-03-12 10:15:00,2026-03-12 10:30:00,32596.098,41747.0
2026-03-12 10:30:00,2026-03-12 10:45:00,34237.688,43531.332
2026-03-12 10:45:00,2026-03-12 11:00:00,35987.85,44872.332
2026-03-12 11:00:00,2026-03-12 11:15:00,37509.33,45584.332
2026-03-12 11:15:00,2026-03-12 11:30:00,39350.68,46177.332
2026-03-12 11:30:00,2026-03-12 11:45:00,39720.69,46560.668
2026-03-12 11:45:00,2026-03-12 12:00:00,39710.67,47564.332
2026-03-12 12:00:00,2026-03-12 12:15:00,39782.562,48116.332
2026-03-12 12:15:00,2026-03-12 12:30:00,39943.797,46981.332
2026-03-12 12:30:00,2026-03-12 12:45:00,40502.46,46171.668
2026-03-12 12:45:00,2026-03-12 13:00:00,41017.008,45926.332
2026-03-12 13:00:00,2026-03-12 13:15:00,40555.508,45530.668
2026-03-12 13:15:00,2026-03-12 13:30:00,40127.793,44953.0
2026-03-12 13:30:00,2026-03-12 13:45:00,38488.938,43567.0
2026-03-12 13:45:00,2026-03-12 14:00:00,36280.414,41624.0
2026-03-12 14:00:00,2026-03-12 14:15:00,32450.07,39790.0
2026-03-12 14:15:00,2026-03-12 14:30:00,31454.912,38252.668
2026-03-12 14:30:00,2026-03-12 14:45:00,27417.193,36320.668
2026-03-12 14:45:00,2026-03-12 15:00:00,25286.021,34542.668
2026-03-12 15:00:00,2026-03-12 15:15:00,22595.553,31704.666
2026-03-12 15:15:00,2026-03-12 15:30:00,20576.035,28689.666
2026-03-12 15:30:00,2026-03-12 15:45:00,18465.318,25483.666
2026-03-12 15:45:00,2026-03-12 16:00:00,15971.431,22003.334
2026-03-12 16:00:00,2026-03-12 16:15:00,13710.793,18227.666
2026-03-12 16:15:00,2026-03-12 16:30:00,11233.436,15143.333
2026-03-12 16:30:00,2026-03-12 16:45:00,9370.926,12304.667
2026-03-12 16:45:00,2026-03-12 17:00:00,7277.662,9551.333
2026-03-12 17:00:00,2026-03-12 17:15:00,5614.6895,6880.0
2026-03-12 17:15:00,2026-03-12 17:30:00,3903.1978,4574.6665
2026-03-12 17:30:00,2026-03-12 17:45:00,1077.7689,2689.6667
2026-03-12 17:45:00,2026-03-12 18:00:00,-1107.0847,973.0
2026-03-12 18:00:00,2026-03-12 18:15:00,-4500.395,73.333336
2026-03-13 07:15:00,2026-03-13 07:30:00,12131.596,7519.3335
2026-03-13 07:30:00,2026-03-13 07:45:00,11280.755,11067.333
2026-03-13 07:45:00,2026-03-13 08:00:00,11080.084,14414.333
2026-03-13 08:00:00,2026-03-13 08:15:00,12402.844,17212.666
2026-03-13 08:15:00,2026-03-13 08:30:00,14397.502,22027.666
2026-03-13 08:30:00,2026-03-13 08:45:00,15420.509,24429.334
2026-03-13 08:45:00,2026-03-13 09:00:00,16983.078,24055.666
2026-03-13 09:00:00,2026-03-13 09:15:00,21858.232,23627.334
2026-03-13 09:15:00,2026-03-13 09:30:00,26189.156,29754.334
2026-03-13 09:30:00,2026-03-13 09:45:00,25566.184,36360.0
2026-03-13 09:45:00,2026-03-13 10:00:00,28412.334,38822.668
2026-03-13 10:00:00,2026-03-13 10:15:00,30915.795,41321.332
2026-03-13 10:15:00,2026-03-13 10:30:00,32715.453,42416.332
2026-03-13 10:30:00,2026-03-13 10:45:00,35161.016,44682.332
2026-03-13 10:45:00,2026-03-13 11:00:00,37392.293,46404.332
2026-03-13 11:00:00,2026-03-13 11:15:00,37842.113,47313.332
