ts_anchor,ts_target,pv_pred_W_t_plus_15,pv_true_W_t_plus_15
2025-08-09 10:45:00+08:00,2025-08-09 11:00:00+08:00,34026.703,44547.0
2025-08-09 11:00:00+08:00,2025-08-09 11:15:00+08:00,39894.508,45628.332
2025-08-09 11:15:00+08:00,2025-08-09 11:30:00+08:00,39982.13,46932.668
2025-08-09 11:30:00+08:00,2025-08-09 11:45:00+08:00,41241.555,48278.668
2025-08-09 11:45:00+08:00,2025-08-09 12:00:00+08:00,42725.492,51031.0
2025-08-09 12:00:00+08:00,2025-08-09 12:15:00+08:00,44740.695,24073.334
2025-08-09 12:15:00+08:00,2025-08-09 12:30:00+08:00,47295.73,43613.0
2025-08-09 12:30:00+08:00,2025-08-09 12:45:00+08:00,33931.387,47436.0
2025-08-09 12:45:00+08:00,2025-08-09 13:00:00+08:00,37151.152,47194.0
2025-08-09 13:00:00+08:00,2025-08-09 13:15:00+08:00,38047.137,47492.0
2025-08-09 13:15:00+08:00,2025-08-09 13:30:00+08:00,39092.59,37251.332
2025-08-09 13:30:00+08:00,2025-08-09 13:45:00+08:00,40171.99,38403.668
2025-08-09 13:45:00+08:00,2025-08-09 14:00:00+08:00,35684.56,44146.0
2025-08-09 14:00:00+08:00,2025-08-09 14:15:00+08:00,35423.418,42070.0
2025-08-09 14:15:00+08:00,2025-08-09 14:30:00+08:00,37389.37,39975.0
2025-08-09 14:30:00+08:00,2025-08-09 14:45:00+08:00,36854.28,36003.0
2025-08-09 14:45:00+08:00,2025-08-09 15:00:00+08:00,34923.027,23163.666
2025-08-09 15:00:00+08:00,2025-08-09 15:15:00+08:00,32027.635,33664.332
2025-08-09 15:15:00+08:00,2025-08-09 15:30:00+08:00,25500.375,31110.334
2025-08-09 15:30:00+08:00,2025-08-09 15:45:00+08:00,28995.752,28604.0
2025-08-09 15:45:00+08:00,2025-08-09 16:00:00+08:00,28279.59,25132.666
2025-08-09 16:00:00+08:00,2025-08-09 16:15:00+08:00,23659.217,21868.0
2025-08-09 16:15:00+08:00,2025-08-09 16:30:00+08:00,20638.145,19389.334
2025-08-09 16:30:00+08:00,2025-08-09 16:45:00+08:00,18446.121,16715.666
2025-08-09 16:45:00+08:00,2025-08-09 17:00:00+08:00,15118.468,13792.667
2025-08-09 17:00:00+08:00,2025-08-09 17:15:00+08:00,12392.5205,10844.667
2025-08-09 17:15:00+08:00,2025-08-09 17:30:00+08:00,8468.681,8236.0
2025-08-09 17:30:00+08:00,2025-08-09 17:45:00+08:00,6170.117,5043.6665
2025-08-09 17:45:00+08:00,2025-08-09 18:00:00+08:00,4129.253,3352.6667
2025-08-09 18:00:00+08:00,2025-08-09 18:15:00+08:00,1409.4506,1519.3334
2025-08-09 18:15:00+08:00,2025-08-09 18:30:00+08:00,509.44278,924.6667
2025-08-09 18:30:00+08:00,2025-08-09 18:45:00+08:00,-550.8852,186.0
2025-08-10 08:00:00+08:00,2025-08-10 08:15:00+08:00,22584.562,24506.334
2025-08-10 08:15:00+08:00,2025-08-10 08:30:00+08:00,25674.781,21756.0
2025-08-10 08:30:00+08:00,2025-08-10 08:45:00+08:00,27794.453,28829.0
2025-08-10 08:45:00+08:00,2025-08-10 09:00:00+08:00,25688.041,33128.668
2025-08-10 09:00:00+08:00,2025-08-10 09:15:00+08:00,30170.328,34266.332
2025-08-10 09:15:00+08:00,2025-08-10 09:30:00+08:00,33289.934,35816.668
2025-08-10 09:30:00+08:00,2025-08-10 09:45:00+08:00,35173.19,37874.0
2025-08-10 09:45:00+08:00,2025-08-10 10:00:00+08:00,36704.355,39561.332
2025-08-10 10:00:00+08:00,2025-08-10 10:15:00+08:00,38434.906,40878.0
2025-08-10 10:15:00+08:00,2025-08-10 10:30:00+08:00,39723.55,42728.332
2025-08-10 10:30:00+08:00,2025-08-10 10:45:00+08:00,40606.082,44102.0
2025-08-10 10:45:00+08:00,2025-08-10 11:00:00+08:00,42081.008,45463.668
2025-08-10 11:00:00+08:00,2025-08-10 11:15:00+08:00,43188.31,45926.332
2025-08-10 11:15:00+08:00,2025-08-10 11:30:00+08:00,44138.453,46443.668
2025-08-10 11:30:00+08:00,2025-08-10 11:45:00+08:00,44477.08,47041.332
2025-08-10 11:45:00+08:00,2025-08-10 12:00:00+08:00,44669.777,47281.332
2025-08-10 12:00:00+08:00,2025-08-10 12:15:00+08:00,44817.582,47608.668
2025-08-10 12:15:00+08:00,2025-08-10 12:30:00+08:00,44718.5,47574.332
2025-08-10 12:30:00+08:00,2025-08-10 12:45:00+08:00,44693.9,47373.668
2025-08-10 12:45:00+08:00,2025-08-10 13:00:00+08:00,44514.07,46835.332
2025-08-10 13:00:00+08:00,2025-08-10 13:15:00+08:00,44260.66,46385.668
2025-08-10 13:15:00+08:00,2025-08-10 13:30:00+08:00,43719.066,45310.332
2025-08-10 13:30:00+08:00,2025-08-10 13:45:00+08:00,43129.344,44431.0
2025-08-10 13:45:00+08:00,2025-08-10 14:00:00+08:00,42083.332,43555.668
2025-08-10 14:00:00+08:00,2025-08-10 14:15:00+08:00,41010.25,41996.0
2025-08-10 14:15:00+08:00,2025-08-10 14:30:00+08:00,39943.95,40028.0
2025-08-10 14:30:00+08:00,2025-08-10 14:45:00+08:00,38294.363,37598.668
2025-08-10 14:45:00+08:00,2025-08-10 15:00:00+08:00,36044.785,35494.0
2025-08-10 15:00:00+08:00,2025-08-10 15:15:00+08:00,33050.6,33558.332
2025-08-10 15:15:00+08:00,2025-08-10 15:30:00+08:00,30080.807,31244.334
2025-08-10 15:30:00+08:00,2025-08-10 15:45:00+08:00,27590.486,28991.334
2025-08-10 15:45:00+08:00,2025-08-10 16:00:00+08:00,24998.41,24366.666
2025-08-10 16:00:00+08:00,2025-08-10 16:15:00+08:00,22368.967,22076.666
2025-08-10 16:15:00+08:00,2025-08-10 16:30:00+08:00,18565.16,19632.334
2025-08-10 16:30:00+08:00,2025-08-10 16:45:00+08:00,16177.004,13841.667
2025-08-10 16:45:00+08:00,2025-08-10 17:00:00+08:00,13811.528,12817.0
2025-08-10 17:00:00+08:00,2025-08-10 17:15:00+08:00,8860.96,11458.0
2025-08-10 17:15:00+08:00,2025-08-10 17:30:00+08:00,7787.443,2927.3333
2025-08-10 17:30:00+08:00,2025-08-10 17:45:00+08:00,6823.0977,2102.6667
2025-08-10 17:45:00+08:00,2025-08-10 18:00:00+08:00,-430.42084,1749.0
2025-08-10 18:00:00+08:00,2025-08-10 18:15:00+08:00,-798.9073,1249.0
2025-08-10 18:15:00+08:00,2025-08-10 18:30:00+08:00,65.105705,429.66666
2025-08-10 18:30:00+08:00,2025-08-10 18:45:00+08:00,740.46625,36.0
2025-08-11 08:00:00+08:00,2025-08-11 08:15:00+08:00,20413.693,13434.667
2025-08-11 08:15:00+08:00,2025-08-11 08:30:00+08:00,16686.67,12634.333
2025-08-11 08:30:00+08:00,2025-08-11 08:45:00+08:00,18198.42,12590.667
2025-08-11 08:45:00+08:00,2025-08-11 09:00:00+08:00,17272.494,7960.3335
2025-08-11 09:00:00+08:00,2025-08-11 09:15:00+08:00,16726.17,12200.333
2025-08-11 09:15:00+08:00,2025-08-11 09:30:00+08:00,8282.4375,6357.3335
2025-08-11 09:30:00+08:00,2025-08-11 09:45:00+08:00,12366.836,5942.3335
2025-08-11 09:45:00+08:00,2025-08-11 10:00:00+08:00,5837.7275,5329.6665
2025-08-11 10:00:00+08:00,2025-08-11 10:15:00+08:00,4969.9946,4537.0
2025-08-11 10:15:00+08:00,2025-08-11 10:30:00+08:00,4329.48,7407.6665
2025-08-11 10:30:00+08:00,2025-08-11 10:45:00+08:00,3521.541,17980.0
2025-08-11 10:45:00+08:00,2025-08-11 11:00:00+08:00,7009.3486,18693.0
2025-08-11 11:00:00+08:00,2025-08-11 11:15:00+08:00,17875.805,25625.0
2025-08-11 11:15:00+08:00,2025-08-11 11:30:00+08:00,18398.27,23858.666
2025-08-11 11:30:00+08:00,2025-08-11 11:45:00+08:00,25530.197,28706.334
2025-08-11 11:45:00+08:00,2025-08-11 12:00:00+08:00,26386.926,28874.0
2025-08-11 12:00:00+08:00,2025-08-11 12:15:00+08:00,29650.416,33893.668
2025-08-11 12:15:00+08:00,2025-08-11 12:30:00+08:00,31451.742,39941.668
2025-08-11 12:30:00+08:00,2025-08-11 12:45:00+08:00,34914.75,26380.0
2025-08-11 12:45:00+08:00,2025-08-11 13:00:00+08:00,38094.18,29350.334
2025-08-11 13:00:00+08:00,2025-08-11 13:15:00+08:00,31657.936,24950.666
2025-08-11 13:15:00+08:00,2025-08-11 13:30:00+08:00,30924.443,24695.0
2025-08-11 13:30:00+08:00,2025-08-11 13:45:00+08:00,25993.883,40977.668
2025-08-11 13:45:00+08:00,2025-08-11 14:00:00+08:00,22015.557,41282.668
2025-08-11 14:00:00+08:00,2025-08-11 14:15:00+08:00,32574.715,36126.332
2025-08-11 14:15:00+08:00,2025-08-11 14:30:00+08:00,34416.52,43078.668
2025-08-11 14:30:00+08:00,2025-08-11 14:45:00+08:00,34200.605,37779.0
2025-08-11 14:45:00+08:00,2025-08-11 15:00:00+08:00,38702.51,31566.0
2025-08-11 15:00:00+08:00,2025-08-11 15:15:00+08:00,36175.465,36594.668
2025-08-11 15:15:00+08:00,2025-08-11 15:30:00+08:00,31529.13,32363.666
2025-08-11 15:30:00+08:00,2025-08-11 15:45:00+08:00,31988.7,26855.666
2025-08-11 15:45:00+08:00,2025-08-11 16:00:00+08:00,28005.148,23300.666
2025-08-11 16:00:00+08:00,2025-08-11 16:15:00+08:00,22715.773,20515.666
2025-08-11 16:15:00+08:00,2025-08-11 16:30:00+08:00,19351.473,9670.667
2025-08-11 16:30:00+08:00,2025-08-11 16:45:00+08:00,16265.943,9446.667
2025-08-11 16:45:00+08:00,2025-08-11 17:00:00+08:00,7430.5776,7729.3335
2025-08-11 17:00:00+08:00,2025-08-11 17:15:00+08:00,6289.5938,11573.0
2025-08-11 17:15:00+08:00,2025-08-11 17:30:00+08:00,4244.2095,5260.3335
2025-08-11 17:30:00+08:00,2025-08-11 17:45:00+08:00,8246.032,2975.6667
2025-08-11 17:45:00+08:00,2025-08-11 18:00:00+08:00,4435.2754,2298.3333
2025-08-11 18:00:00+08:00,2025-08-11 18:15:00+08:00,2077.1409,1069.3334
2025-08-11 18:15:00+08:00,2025-08-11 18:30:00+08:00,1295.8989,534.6667
2025-08-11 18:30:00+08:00,2025-08-11 18:45:00+08:00,192.60619,63.666668
2025-08-12 08:00:00+08:00,2025-08-12 08:15:00+08:00,14570.302,20362.334
2025-08-12 08:15:00+08:00,2025-08-12 08:30:00+08:00,22404.193,27998.0
2025-08-12 08:30:00+08:00,2025-08-12 08:45:00+08:00,22568.357,27781.666
2025-08-12 08:45:00+08:00,2025-08-12 09:00:00+08:00,27706.988,13941.333
2025-08-12 09:00:00+08:00,2025-08-12 09:15:00+08:00,30214.064,18435.0
2025-08-12 09:15:00+08:00,2025-08-12 09:30:00+08:00,21421.426,29596.666
2025-08-12 09:30:00+08:00,2025-08-12 09:45:00+08:00,22363.61,28948.666
2025-08-12 09:45:00+08:00,2025-08-12 10:00:00+08:00,27809.357,39134.332
2025-08-12 10:00:00+08:00,2025-08-12 10:15:00+08:00,26450.9,27312.0
2025-08-12 10:15:00+08:00,2025-08-12 10:30:00+08:00,30607.23,23875.0
2025-08-12 10:30:00+08:00,2025-08-12 10:45:00+08:00,28369.574,33669.668
2025-08-12 10:45:00+08:00,2025-08-12 11:00:00+08:00,28004.64,38483.668
2025-08-12 11:00:00+08:00,2025-08-12 11:15:00+08:00,31480.816,51319.332
2025-08-12 11:15:00+08:00,2025-08-12 11:30:00+08:00,33619.156,35015.0
2025-08-12 11:30:00+08:00,2025-08-12 11:45:00+08:00,38847.695,26622.0
2025-08-12 11:45:00+08:00,2025-08-12 12:00:00+08:00,35221.566,51496.668
2025-08-12 12:00:00+08:00,2025-08-12 12:15:00+08:00,33146.664,49268.332
2025-08-12 12:15:00+08:00,2025-08-12 12:30:00+08:00,39149.832,48154.668
2025-08-12 12:30:00+08:00,2025-08-12 12:45:00+08:00,38125.508,48056.668
2025-08-12 12:45:00+08:00,2025-08-12 13:00:00+08:00,39999.453,46612.332
2025-08-12 13:00:00+08:00,2025-08-12 13:15:00+08:00,40677.973,46658.332
2025-08-12 13:15:00+08:00,2025-08-12 13:30:00+08:00,41426.047,46195.332
2025-08-12 13:30:00+08:00,2025-08-12 13:45:00+08:00,41387.36,44311.0
2025-08-12 13:45:00+08:00,2025-08-12 14:00:00+08:00,40830.145,43653.332
2025-08-12 14:00:00+08:00,2025-08-12 14:15:00+08:00,40641.37,41693.0
2025-08-12 14:15:00+08:00,2025-08-12 14:30:00+08:00,39876.11,39801.0
2025-08-12 14:30:00+08:00,2025-08-12 14:45:00+08:00,37953.29,37880.0
2025-08-12 14:45:00+08:00,2025-08-12 15:00:00+08:00,35686.15,35120.332
2025-08-12 15:00:00+08:00,2025-08-12 15:15:00+08:00,33122.297,33386.332
2025-08-12 15:15:00+08:00,2025-08-12 15:30:00+08:00,29695.451,30355.0
2025-08-12 15:30:00+08:00,2025-08-12 15:45:00+08:00,27334.113,25669.666
2025-08-12 15:45:00+08:00,2025-08-12 16:00:00+08:00,24230.889,13121.667
2025-08-12 16:00:00+08:00,2025-08-12 16:15:00+08:00,20179.545,21887.334
2025-08-12 16:15:00+08:00,2025-08-12 16:30:00+08:00,12324.912,17179.334
2025-08-12 16:30:00+08:00,2025-08-12 16:45:00+08:00,17301.957,16143.333
2025-08-12 16:45:00+08:00,2025-08-12 17:00:00+08:00,14461.912,13446.667
2025-08-12 17:00:00+08:00,2025-08-12 17:15:00+08:00,12902.683,7734.0
2025-08-12 17:15:00+08:00,2025-08-12 17:30:00+08:00,11874.588,7658.6665
2025-08-12 17:30:00+08:00,2025-08-12 17:45:00+08:00,6412.082,4817.0
2025-08-12 17:45:00+08:00,2025-08-12 18:00:00+08:00,5214.4087,1211.6666
2025-08-12 18:00:00+08:00,2025-08-12 18:15:00+08:00,2924.6235,574.3333
2025-08-12 18:15:00+08:00,2025-08-12 18:30:00+08:00,-1130.484,124.333336
2025-08-12 18:30:00+08:00,2025-08-12 18:45:00+08:00,-1066.1528,19.666666
2025-08-13 08:00:00+08:00,2025-08-13 08:15:00+08:00,19749.47,23338.0
2025-08-13 08:15:00+08:00,2025-08-13 08:30:00+08:00,23609.316,25251.666
2025-08-13 08:30:00+08:00,2025-08-13 08:45:00+08:00,26565.74,30035.666
2025-08-13 08:45:00+08:00,2025-08-13 09:00:00+08:00,28614.652,26686.334
2025-08-13 09:00:00+08:00,2025-08-13 09:15:00+08:00,31705.623,10278.667
2025-08-13 09:15:00+08:00,2025-08-13 09:30:00+08:00,30403.781,37886.668
2025-08-13 09:30:00+08:00,2025-08-13 09:45:00+08:00,16371.187,38600.0
2025-08-13 09:45:00+08:00,2025-08-13 10:00:00+08:00,33147.406,39048.0
2025-08-13 10:00:00+08:00,2025-08-13 10:15:00+08:00,32271.338,40931.668
2025-08-13 10:15:00+08:00,2025-08-13 10:30:00+08:00,32539.684,31265.666
2025-08-13 10:30:00+08:00,2025-08-13 10:45:00+08:00,34156.74,43406.668
2025-08-13 10:45:00+08:00,2025-08-13 11:00:00+08:00,31458.346,35563.0
2025-08-13 11:00:00+08:00,2025-08-13 11:15:00+08:00,37362.2,26130.334
2025-08-13 11:15:00+08:00,2025-08-13 11:30:00+08:00,33970.49,17998.0
2025-08-13 11:30:00+08:00,2025-08-13 11:45:00+08:00,27040.121,13498.333
2025-08-13 11:45:00+08:00,2025-08-13 12:00:00+08:00,20896.686,44596.668
2025-08-13 12:00:00+08:00,2025-08-13 12:15:00+08:00,14464.643,15222.0
2025-08-13 12:15:00+08:00,2025-08-13 12:30:00+08:00,30166.549,18602.666
2025-08-13 12:30:00+08:00,2025-08-13 12:45:00+08:00,23340.314,29989.334
2025-08-13 12:45:00+08:00,2025-08-13 13:00:00+08:00,17578.295,18608.0
2025-08-13 13:00:00+08:00,2025-08-13 13:15:00+08:00,23473.77,37099.668
2025-08-13 13:15:00+08:00,2025-08-13 13:30:00+08:00,22361.742,41905.668
2025-08-13 13:30:00+08:00,2025-08-13 13:45:00+08:00,30142.994,43655.668
2025-08-13 13:45:00+08:00,2025-08-13 14:00:00+08:00,35475.15,41955.668
2025-08-13 14:00:00+08:00,2025-08-13 14:15:00+08:00,39412.82,40964.0
2025-08-13 14:15:00+08:00,2025-08-13 14:30:00+08:00,39379.18,38342.0
2025-08-13 14:30:00+08:00,2025-08-13 14:45:00+08:00,39037.816,35142.0
2025-08-13 14:45:00+08:00,2025-08-13 15:00:00+08:00,36439.23,35748.0
2025-08-13 15:00:00+08:00,2025-08-13 15:15:00+08:00,32353.668,33149.668
2025-08-13 15:15:00+08:00,2025-08-13 15:30:00+08:00,30739.732,24484.666
2025-08-13 15:30:00+08:00,2025-08-13 15:45:00+08:00,27437.754,25468.0
2025-08-13 15:45:00+08:00,2025-08-13 16:00:00+08:00,21287.494,22688.0
2025-08-13 16:00:00+08:00,2025-08-13 16:15:00+08:00,19747.936,18974.666
2025-08-13 16:15:00+08:00,2025-08-13 16:30:00+08:00,17483.574,17323.0
2025-08-13 16:30:00+08:00,2025-08-13 16:45:00+08:00,14040.717,15742.0
2025-08-13 16:45:00+08:00,2025-08-13 17:00:00+08:00,12838.699,13850.333
2025-08-13 17:00:00+08:00,2025-08-13 17:15:00+08:00,11201.847,11547.0
2025-08-13 17:15:00+08:00,2025-08-13 17:30:00+08:00,8993.533,8820.333
2025-08-13 17:30:00+08:00,2025-08-13 17:45:00+08:00,7763.4595,6440.3335
2025-08-13 17:45:00+08:00,2025-08-13 18:00:00+08:00,5289.983,4319.3335
2025-08-13 18:00:00+08:00,2025-08-13 18:15:00+08:00,3264.8616,2170.0
2025-08-13 18:15:00+08:00,2025-08-13 18:30:00+08:00,1686.6981,681.6667
2025-08-13 18:30:00+08:00,2025-08-13 18:45:00+08:00,-23.082394,71.333336
2025-08-14 12:00:00+08:00,2025-08-14 12:15:00+08:00,988.3224,759.3333
2025-08-14 12:15:00+08:00,2025-08-14 12:30:00+08:00,1302.9124,1055.3334
2025-08-14 12:30:00+08:00,2025-08-14 12:45:00+08:00,1588.4894,1118.0
2025-08-14 12:45:00+08:00,2025-08-14 13:00:00+08:00,1966.3691,1194.3334
2025-08-14 13:00:00+08:00,2025-08-14 13:15:00+08:00,2096.0718,1376.6666
2025-08-14 13:15:00+08:00,2025-08-14 13:30:00+08:00,2216.1528,1878.3334
2025-08-14 13:30:00+08:00,2025-08-14 13:45:00+08:00,2384.5217,2050.6667
2025-08-14 13:45:00+08:00,2025-08-14 14:00:00+08:00,2851.8047,2040.3334
2025-08-14 14:00:00+08:00,2025-08-14 14:15:00+08:00,3016.212,2108.0
2025-08-14 14:15:00+08:00,2025-08-14 14:30:00+08:00,2975.5393,2850.6667
2025-08-14 14:30:00+08:00,2025-08-14 14:45:00+08:00,3038.3281,2560.6667
2025-08-14 14:45:00+08:00,2025-08-14 15:00:00+08:00,3814.171,2729.3333
2025-08-14 15:00:00+08:00,2025-08-14 15:15:00+08:00,3511.29,2134.0
2025-08-14 15:15:00+08:00,2025-08-14 15:30:00+08:00,3547.1,2068.3333
2025-08-14 15:30:00+08:00,2025-08-14 15:45:00+08:00,2862.858,2217.0
2025-08-14 15:45:00+08:00,2025-08-14 16:00:00+08:00,2710.6184,2518.0
2025-08-14 16:00:00+08:00,2025-08-14 16:15:00+08:00,2735.5085,2141.6667
2025-08-14 16:15:00+08:00,2025-08-14 16:30:00+08:00,2901.9995,2994.3333
2025-08-14 16:30:00+08:00,2025-08-14 16:45:00+08:00,2554.0505,2693.6667
2025-08-14 16:45:00+08:00,2025-08-14 17:00:00+08:00,3483.8252,2876.6667
2025-08-14 17:00:00+08:00,2025-08-14 17:15:00+08:00,3393.594,3012.6667
2025-08-14 17:15:00+08:00,2025-08-14 17:30:00+08:00,3628.2856,1564.3334
2025-08-14 17:30:00+08:00,2025-08-14 17:45:00+08:00,3736.8215,497.66666
2025-08-14 17:45:00+08:00,2025-08-14 18:00:00+08:00,2171.7644,174.66667
2025-08-15 08:00:00+08:00,2025-08-15 08:15:00+08:00,14425.028,3489.3333
2025-08-15 08:15:00+08:00,2025-08-15 08:30:00+08:00,4813.592,2436.0
2025-08-15 08:30:00+08:00,2025-08-15 08:45:00+08:00,5124.8643,6748.0
2025-08-15 08:45:00+08:00,2025-08-15 09:00:00+08:00,2385.8484,11290.333
2025-08-15 09:00:00+08:00,2025-08-15 09:15:00+08:00,6695.7207,27245.666
2025-08-15 09:15:00+08:00,2025-08-15 09:30:00+08:00,10571.466,6637.3335
2025-08-15 09:30:00+08:00,2025-08-15 09:45:00+08:00,22673.664,8570.0
2025-08-15 09:45:00+08:00,2025-08-15 10:00:00+08:00,13890.325,7413.3335
2025-08-15 10:00:00+08:00,2025-08-15 10:15:00+08:00,14138.239,11553.0
2025-08-15 10:15:00+08:00,2025-08-15 10:30:00+08:00,12256.373,12673.333
2025-08-15 10:30:00+08:00,2025-08-15 10:45:00+08:00,15091.246,13703.333
2025-08-15 10:45:00+08:00,2025-08-15 11:00:00+08:00,15787.499,16773.666
2025-08-15 11:00:00+08:00,2025-08-15 11:15:00+08:00,14315.348,19942.334
2025-08-15 11:15:00+08:00,2025-08-15 11:30:00+08:00,18055.56,19362.666
2025-08-15 11:30:00+08:00,2025-08-15 11:45:00+08:00,22730.586,16168.333
2025-08-15 11:45:00+08:00,2025-08-15 12:00:00+08:00,23018.145,10334.0
2025-08-15 12:00:00+08:00,2025-08-15 12:15:00+08:00,20293.316,3572.0
2025-08-15 12:15:00+08:00,2025-08-15 12:30:00+08:00,11480.29,1531.3334
2025-08-15 12:30:00+08:00,2025-08-15 12:45:00+08:00,3247.3176,4099.6665
2025-08-15 12:45:00+08:00,2025-08-15 13:00:00+08:00,310.85553,4956.3335
2025-08-15 13:00:00+08:00,2025-08-15 13:15:00+08:00,4047.0498,5463.3335
2025-08-15 13:15:00+08:00,2025-08-15 13:30:00+08:00,4712.667,4944.0
2025-08-15 13:30:00+08:00,2025-08-15 13:45:00+08:00,5492.694,2981.3333
2025-08-15 13:45:00+08:00,2025-08-15 14:00:00+08:00,5569.899,4195.3335
2025-08-15 14:00:00+08:00,2025-08-15 14:15:00+08:00,4075.0679,9893.0
2025-08-15 14:15:00+08:00,2025-08-15 14:30:00+08:00,5297.4746,27632.334
2025-08-15 14:30:00+08:00,2025-08-15 14:45:00+08:00,12049.276,26744.0
2025-08-15 14:45:00+08:00,2025-08-15 15:00:00+08:00,24341.145,29026.666
2025-08-15 15:00:00+08:00,2025-08-15 15:15:00+08:00,25641.195,34582.668
2025-08-15 15:15:00+08:00,2025-08-15 15:30:00+08:00,27905.857,31243.666
2025-08-15 15:30:00+08:00,2025-08-15 15:45:00+08:00,30439.139,32484.666
2025-08-15 15:45:00+08:00,2025-08-15 16:00:00+08:00,30804.984,25269.0
2025-08-15 16:00:00+08:00,2025-08-15 16:15:00+08:00,33053.44,23047.666
2025-08-15 16:15:00+08:00,2025-08-15 16:30:00+08:00,28379.18,10692.667
2025-08-15 16:30:00+08:00,2025-08-15 16:45:00+08:00,22436.664,6185.6665
2025-08-15 16:45:00+08:00,2025-08-15 17:00:00+08:00,10483.191,5592.0
2025-08-15 17:00:00+08:00,2025-08-15 17:15:00+08:00,4833.98,4951.0
2025-08-15 17:15:00+08:00,2025-08-15 17:30:00+08:00,3281.8442,4065.0
2025-08-15 17:30:00+08:00,2025-08-15 17:45:00+08:00,3993.191,5612.6665
2025-08-15 17:45:00+08:00,2025-08-15 18:00:00+08:00,3384.815,1991.3334
2025-08-15 18:00:00+08:00,2025-08-15 18:15:00+08:00,5316.928,607.3333
2025-08-15 18:15:00+08:00,2025-08-15 18:30:00+08:00,1662.8481,223.66667
2025-08-16 08:00:00+08:00,2025-08-16 08:15:00+08:00,21412.863,25139.334
2025-08-16 08:15:00+08:00,2025-08-16 08:30:00+08:00,22554.176,28341.334
2025-08-16 08:30:00+08:00,2025-08-16 08:45:00+08:00,26214.748,29211.0
2025-08-16 08:45:00+08:00,2025-08-16 09:00:00+08:00,29447.408,31536.666
2025-08-16 09:00:00+08:00,2025-08-16 09:15:00+08:00,31196.406,34741.668
2025-08-16 09:15:00+08:00,2025-08-16 09:30:00+08:00,32822.59,40214.0
2025-08-16 09:30:00+08:00,2025-08-16 09:45:00+08:00,35098.43,46501.0
2025-08-16 09:45:00+08:00,2025-08-16 10:00:00+08:00,38907.945,36642.668
2025-08-16 10:00:00+08:00,2025-08-16 10:15:00+08:00,42778.008,44636.668
2025-08-16 10:15:00+08:00,2025-08-16 10:30:00+08:00,39263.047,35783.332
2025-08-16 10:30:00+08:00,2025-08-16 10:45:00+08:00,41720.867,45298.332
2025-08-16 10:45:00+08:00,2025-08-16 11:00:00+08:00,35664.266,46069.332
2025-08-16 11:00:00+08:00,2025-08-16 11:15:00+08:00,38937.87,47095.0
2025-08-16 11:15:00+08:00,2025-08-16 11:30:00+08:00,40247.3,48104.668
2025-08-16 11:30:00+08:00,2025-08-16 11:45:00+08:00,42127.715,48302.668
2025-08-16 11:45:00+08:00,2025-08-16 12:00:00+08:00,44306.426,48717.332
2025-08-16 12:00:00+08:00,2025-08-16 12:15:00+08:00,45204.188,49035.0
2025-08-16 12:15:00+08:00,2025-08-16 12:30:00+08:00,46061.848,49135.332
2025-08-16 12:30:00+08:00,2025-08-16 12:45:00+08:00,45430.348,48790.668
2025-08-16 12:45:00+08:00,2025-08-16 13:00:00+08:00,45684.074,43977.668
2025-08-16 13:00:00+08:00,2025-08-16 13:15:00+08:00,45305.137,29650.0
2025-08-16 13:15:00+08:00,2025-08-16 13:30:00+08:00,41581.32,30744.334
2025-08-16 13:30:00+08:00,2025-08-16 13:45:00+08:00,32683.248,25410.0
2025-08-16 13:45:00+08:00,2025-08-16 14:00:00+08:00,29825.664,31438.0
2025-08-16 14:00:00+08:00,2025-08-16 14:15:00+08:00,24912.977,34349.668
2025-08-16 14:15:00+08:00,2025-08-16 14:30:00+08:00,25666.467,24968.666
2025-08-16 14:30:00+08:00,2025-08-16 14:45:00+08:00,28396.0,33868.332
2025-08-16 14:45:00+08:00,2025-08-16 15:00:00+08:00,22554.008,34991.332
2025-08-16 15:00:00+08:00,2025-08-16 15:15:00+08:00,28759.396,31767.666
2025-08-16 15:15:00+08:00,2025-08-16 15:30:00+08:00,32518.812,29106.666
2025-08-16 15:30:00+08:00,2025-08-16 15:45:00+08:00,30483.127,9480.0
2025-08-16 15:45:00+08:00,2025-08-16 16:00:00+08:00,27411.17,27978.666
2025-08-16 16:00:00+08:00,2025-08-16 16:15:00+08:00,11644.847,23575.666
2025-08-16 16:15:00+08:00,2025-08-16 16:30:00+08:00,24787.123,21118.666
2025-08-16 16:30:00+08:00,2025-08-16 16:45:00+08:00,26016.354,15219.0
2025-08-16 16:45:00+08:00,2025-08-16 17:00:00+08:00,19492.998,8526.333
2025-08-16 17:00:00+08:00,2025-08-16 17:15:00+08:00,15334.718,10637.333
2025-08-16 17:15:00+08:00,2025-08-16 17:30:00+08:00,10311.636,8238.667
2025-08-16 17:30:00+08:00,2025-08-16 17:45:00+08:00,9744.839,5108.0
2025-08-16 17:45:00+08:00,2025-08-16 18:00:00+08:00,7443.924,1454.0
2025-08-16 18:00:00+08:00,2025-08-16 18:15:00+08:00,2779.7766,261.33334
2025-08-16 18:15:00+08:00,2025-08-16 18:30:00+08:00,-433.15152,87.0
2025-08-16 18:30:00+08:00,2025-08-16 18:45:00+08:00,-1655.8209,47.333332
2025-08-17 08:00:00+08:00,2025-08-17 08:15:00+08:00,6845.884,7812.6665
