ts_anchor,ts_target,pv_pred_W_t_plus_15,pv_true_W_t_plus_15
2026-01-28 17:45:00+08:00,2026-01-28 18:00:00+08:00,-22.28018,42.333332
2026-01-29 09:00:00+08:00,2026-01-29 09:15:00+08:00,13471.155,8953.333
2026-01-29 09:15:00+08:00,2026-01-29 09:30:00+08:00,13825.32,10176.667
2026-01-29 09:30:00+08:00,2026-01-29 09:45:00+08:00,13018.999,9089.667
2026-01-29 09:45:00+08:00,2026-01-29 10:00:00+08:00,13763.755,9271.667
2026-01-29 10:00:00+08:00,2026-01-29 10:15:00+08:00,11649.817,18082.0
2026-01-29 10:15:00+08:00,2026-01-29 10:30:00+08:00,10608.719,28811.0
2026-01-29 10:30:00+08:00,2026-01-29 10:45:00+08:00,19162.852,35931.332
2026-01-29 10:45:00+08:00,2026-01-29 11:00:00+08:00,25466.861,31750.666
2026-01-29 11:00:00+08:00,2026-01-29 11:15:00+08:00,30583.396,28293.666
2026-01-29 11:15:00+08:00,2026-01-29 11:30:00+08:00,31954.01,24624.334
2026-01-29 11:30:00+08:00,2026-01-29 11:45:00+08:00,29818.621,24348.0
2026-01-29 11:45:00+08:00,2026-01-29 12:00:00+08:00,26807.057,30431.334
2026-01-29 12:00:00+08:00,2026-01-29 12:15:00+08:00,24452.734,43383.0
2026-01-29 12:15:00+08:00,2026-01-29 12:30:00+08:00,27006.848,39301.668
2026-01-29 12:30:00+08:00,2026-01-29 12:45:00+08:00,33185.863,25886.0
2026-01-29 12:45:00+08:00,2026-01-29 13:00:00+08:00,34653.273,18574.334
2026-01-29 13:00:00+08:00,2026-01-29 13:15:00+08:00,30524.543,24554.334
2026-01-29 13:15:00+08:00,2026-01-29 13:30:00+08:00,25382.111,33486.0
2026-01-29 13:30:00+08:00,2026-01-29 13:45:00+08:00,24697.326,21457.666
2026-01-29 13:45:00+08:00,2026-01-29 14:00:00+08:00,30390.11,21505.0
2026-01-29 14:00:00+08:00,2026-01-29 14:15:00+08:00,22448.885,13650.333
2026-01-29 14:15:00+08:00,2026-01-29 14:30:00+08:00,18797.219,11104.667
2026-01-29 14:30:00+08:00,2026-01-29 14:45:00+08:00,15138.205,9995.333
2026-01-29 14:45:00+08:00,2026-01-29 15:00:00+08:00,11393.532,7466.0
2026-01-29 15:00:00+08:00,2026-01-29 15:15:00+08:00,8863.116,6199.3335
2026-01-29 15:15:00+08:00,2026-01-29 15:30:00+08:00,4871.4473,5968.0
2026-01-29 15:30:00+08:00,2026-01-29 15:45:00+08:00,3121.0037,6252.0
2026-01-29 15:45:00+08:00,2026-01-29 16:00:00+08:00,3935.7852,5741.3335
2026-01-29 16:00:00+08:00,2026-01-29 16:15:00+08:00,4593.2944,2564.0
2026-01-29 16:15:00+08:00,2026-01-29 16:30:00+08:00,4575.473,2097.0
2026-01-29 16:30:00+08:00,2026-01-29 16:45:00+08:00,1602.6703,1335.0
2026-01-29 16:45:00+08:00,2026-01-29 17:00:00+08:00,1327.0677,535.3333
2026-01-29 17:00:00+08:00,2026-01-29 17:15:00+08:00,661.55304,187.0
2026-01-29 17:15:00+08:00,2026-01-29 17:30:00+08:00,-219.66803,125.333336
2026-01-29 17:30:00+08:00,2026-01-29 17:45:00+08:00,-543.61584,70.333336
2026-01-29 17:45:00+08:00,2026-01-29 18:00:00+08:00,-297.7949,94.666664
2026-01-30 09:15:00+08:00,2026-01-30 09:30:00+08:00,7916.407,5424.0
2026-01-30 09:30:00+08:00,2026-01-30 09:45:00+08:00,8630.232,5382.0
2026-01-30 09:45:00+08:00,2026-01-30 10:00:00+08:00,7451.4854,5299.6665
2026-01-30 10:00:00+08:00,2026-01-30 10:15:00+08:00,6990.043,5718.0
2026-01-30 10:15:00+08:00,2026-01-30 10:30:00+08:00,6763.7925,8273.667
2026-01-30 10:30:00+08:00,2026-01-30 10:45:00+08:00,6796.9727,10718.333
2026-01-30 10:45:00+08:00,2026-01-30 11:00:00+08:00,9238.922,13005.333
2026-01-30 11:00:00+08:00,2026-01-30 11:15:00+08:00,11937.235,15232.0
2026-01-30 11:15:00+08:00,2026-01-30 11:30:00+08:00,15252.932,17154.666
2026-01-30 11:30:00+08:00,2026-01-30 11:45:00+08:00,18475.152,16810.666
2026-01-30 11:45:00+08:00,2026-01-30 12:00:00+08:00,20799.621,13713.667
2026-01-30 12:00:00+08:00,2026-01-30 12:15:00+08:00,21094.174,10073.0
2026-01-30 12:15:00+08:00,2026-01-30 12:30:00+08:00,18157.568,12868.333
2026-01-30 12:30:00+08:00,2026-01-30 12:45:00+08:00,11507.366,12475.0
2026-01-30 12:45:00+08:00,2026-01-30 13:00:00+08:00,13702.226,14095.333
2026-01-30 13:00:00+08:00,2026-01-30 13:15:00+08:00,11584.376,9792.333
2026-01-30 13:15:00+08:00,2026-01-30 13:30:00+08:00,12401.412,9669.333
2026-01-30 13:30:00+08:00,2026-01-30 13:45:00+08:00,8511.136,11051.667
2026-01-30 13:45:00+08:00,2026-01-30 14:00:00+08:00,8834.656,10565.667
2026-01-30 14:00:00+08:00,2026-01-30 14:15:00+08:00,11196.634,12184.667
2026-01-30 14:15:00+08:00,2026-01-30 14:30:00+08:00,10151.842,12077.667
2026-01-30 14:30:00+08:00,2026-01-30 14:45:00+08:00,11630.054,8411.0
2026-01-30 14:45:00+08:00,2026-01-30 15:00:00+08:00,11698.777,5593.6665
2026-01-30 15:00:00+08:00,2026-01-30 15:15:00+08:00,8160.55,4566.3335
2026-01-30 15:15:00+08:00,2026-01-30 15:30:00+08:00,5008.7983,3157.0
2026-01-30 15:30:00+08:00,2026-01-30 15:45:00+08:00,3500.3062,2099.0
2026-01-30 15:45:00+08:00,2026-01-30 16:00:00+08:00,1796.3247,2070.3333
2026-01-30 16:00:00+08:00,2026-01-30 16:15:00+08:00,696.7358,2506.6667
2026-01-30 16:15:00+08:00,2026-01-30 16:30:00+08:00,1013.0646,1449.0
2026-01-30 16:30:00+08:00,2026-01-30 16:45:00+08:00,1872.5221,1686.0
2026-01-30 16:45:00+08:00,2026-01-30 17:00:00+08:00,1079.253,1048.3334
2026-01-30 17:00:00+08:00,2026-01-30 17:15:00+08:00,1529.3153,777.3333
2026-01-30 17:15:00+08:00,2026-01-30 17:30:00+08:00,1191.217,497.33334
2026-01-30 17:30:00+08:00,2026-01-30 17:45:00+08:00,1043.5328,226.66667
2026-01-30 17:45:00+08:00,2026-01-30 18:00:00+08:00,673.8707,44.333332
2026-01-31 09:15:00+08:00,2026-01-31 09:30:00+08:00,4432.323,5440.6665
2026-01-31 09:30:00+08:00,2026-01-31 09:45:00+08:00,5472.051,6693.0
2026-01-31 09:45:00+08:00,2026-01-31 10:00:00+08:00,6785.763,4834.0
2026-01-31 10:00:00+08:00,2026-01-31 10:15:00+08:00,8461.464,6064.3335
2026-01-31 10:15:00+08:00,2026-01-31 10:30:00+08:00,6444.542,10106.667
2026-01-31 10:30:00+08:00,2026-01-31 10:45:00+08:00,7575.2466,9424.0
2026-01-31 10:45:00+08:00,2026-01-31 11:00:00+08:00,12765.799,6203.3335
2026-01-31 11:00:00+08:00,2026-01-31 11:15:00+08:00,11842.859,5588.6665
2026-01-31 11:15:00+08:00,2026-01-31 11:30:00+08:00,7724.82,5724.0
2026-01-31 11:30:00+08:00,2026-01-31 11:45:00+08:00,6241.0845,11984.0
2026-01-31 11:45:00+08:00,2026-01-31 12:00:00+08:00,6372.577,9719.0
2026-01-31 12:00:00+08:00,2026-01-31 12:15:00+08:00,13804.982,7020.3335
2026-01-31 12:15:00+08:00,2026-01-31 12:30:00+08:00,10069.066,5246.0
2026-01-31 12:30:00+08:00,2026-01-31 12:45:00+08:00,7254.6797,7365.3335
2026-01-31 12:45:00+08:00,2026-01-31 13:00:00+08:00,6012.9517,5758.3335
2026-01-31 13:00:00+08:00,2026-01-31 13:15:00+08:00,8565.428,3993.3333
2026-01-31 13:15:00+08:00,2026-01-31 13:30:00+08:00,6129.8276,9552.333
2026-01-31 13:30:00+08:00,2026-01-31 13:45:00+08:00,3071.9688,8461.0
2026-01-31 13:45:00+08:00,2026-01-31 14:00:00+08:00,9990.232,6586.0
2026-01-31 14:00:00+08:00,2026-01-31 14:15:00+08:00,9037.033,6276.0
2026-01-31 14:15:00+08:00,2026-01-31 14:30:00+08:00,7443.5347,6962.6665
2026-01-31 14:30:00+08:00,2026-01-31 14:45:00+08:00,6837.923,6118.6665
2026-01-31 14:45:00+08:00,2026-01-31 15:00:00+08:00,7839.041,3509.6667
2026-01-31 15:00:00+08:00,2026-01-31 15:15:00+08:00,6812.725,6732.3335
2026-01-31 15:15:00+08:00,2026-01-31 15:30:00+08:00,2983.928,7326.0
2026-01-31 15:30:00+08:00,2026-01-31 15:45:00+08:00,6654.205,7149.6665
2026-01-31 15:45:00+08:00,2026-01-31 16:00:00+08:00,7503.673,6025.3335
2026-01-31 16:00:00+08:00,2026-01-31 16:15:00+08:00,7382.0356,5365.3335
2026-01-31 16:15:00+08:00,2026-01-31 16:30:00+08:00,6269.419,3536.0
2026-01-31 16:30:00+08:00,2026-01-31 16:45:00+08:00,5835.4707,1987.3334
2026-01-31 16:45:00+08:00,2026-01-31 17:00:00+08:00,4041.3513,1292.6666
2026-01-31 17:00:00+08:00,2026-01-31 17:15:00+08:00,1560.3438,870.0
2026-01-31 17:15:00+08:00,2026-01-31 17:30:00+08:00,356.50266,776.3333
2026-01-31 17:30:00+08:00,2026-01-31 17:45:00+08:00,-8.077455,367.0
2026-01-31 17:45:00+08:00,2026-01-31 18:00:00+08:00,108.27109,0.33333334
2026-02-01 09:15:00+08:00,2026-02-01 09:30:00+08:00,12292.026,13439.333
2026-02-01 09:30:00+08:00,2026-02-01 09:45:00+08:00,16471.475,13091.0
2026-02-01 09:45:00+08:00,2026-02-01 10:00:00+08:00,18395.412,17209.666
2026-02-01 10:00:00+08:00,2026-02-01 10:15:00+08:00,18339.453,16695.0
2026-02-01 10:15:00+08:00,2026-02-01 10:30:00+08:00,21344.586,14780.0
2026-02-01 10:30:00+08:00,2026-02-01 10:45:00+08:00,21001.408,14771.333
2026-02-01 10:45:00+08:00,2026-02-01 11:00:00+08:00,19044.209,14937.333
2026-02-01 11:00:00+08:00,2026-02-01 11:15:00+08:00,17401.213,18456.666
2026-02-01 11:15:00+08:00,2026-02-01 11:30:00+08:00,16175.293,20030.0
2026-02-01 11:30:00+08:00,2026-02-01 11:45:00+08:00,19058.932,19700.0
2026-02-01 11:45:00+08:00,2026-02-01 12:00:00+08:00,20216.434,20860.666
2026-02-01 12:00:00+08:00,2026-02-01 12:15:00+08:00,19970.066,27804.666
2026-02-01 12:15:00+08:00,2026-02-01 12:30:00+08:00,22315.031,30602.334
2026-02-01 12:30:00+08:00,2026-02-01 12:45:00+08:00,28043.951,28123.0
2026-02-01 12:45:00+08:00,2026-02-01 13:00:00+08:00,30714.71,27607.334
2026-02-01 13:00:00+08:00,2026-02-01 13:15:00+08:00,30783.898,26317.334
2026-02-01 13:15:00+08:00,2026-02-01 13:30:00+08:00,30074.45,33825.0
2026-02-01 13:30:00+08:00,2026-02-01 13:45:00+08:00,27988.195,39346.0
2026-02-01 13:45:00+08:00,2026-02-01 14:00:00+08:00,32019.979,43525.0
2026-02-01 14:00:00+08:00,2026-02-01 14:15:00+08:00,35217.598,37610.332
2026-02-01 14:15:00+08:00,2026-02-01 14:30:00+08:00,39189.465,32416.0
2026-02-01 14:30:00+08:00,2026-02-01 14:45:00+08:00,38613.977,32606.0
2026-02-01 14:45:00+08:00,2026-02-01 15:00:00+08:00,35398.566,20363.0
2026-02-01 15:00:00+08:00,2026-02-01 15:15:00+08:00,31880.287,22903.666
2026-02-01 15:15:00+08:00,2026-02-01 15:30:00+08:00,22619.049,24162.0
2026-02-01 15:30:00+08:00,2026-02-01 15:45:00+08:00,19165.041,21282.334
2026-02-01 15:45:00+08:00,2026-02-01 16:00:00+08:00,19602.004,18973.0
2026-02-01 16:00:00+08:00,2026-02-01 16:15:00+08:00,17185.684,14913.667
2026-02-01 16:15:00+08:00,2026-02-01 16:30:00+08:00,15423.472,8781.667
2026-02-01 16:30:00+08:00,2026-02-01 16:45:00+08:00,12448.271,9904.0
2026-02-01 16:45:00+08:00,2026-02-01 17:00:00+08:00,5271.32,7736.6665
2026-02-01 17:00:00+08:00,2026-02-01 17:15:00+08:00,7502.837,3229.6667
2026-02-01 17:15:00+08:00,2026-02-01 17:30:00+08:00,4985.6055,1415.3334
2026-02-01 17:30:00+08:00,2026-02-01 17:45:00+08:00,825.25977,353.0
2026-02-01 17:45:00+08:00,2026-02-01 18:00:00+08:00,-669.44867,33.666668
2026-02-02 09:00:00+08:00,2026-02-02 09:15:00+08:00,16306.538,22503.334
2026-02-02 09:15:00+08:00,2026-02-02 09:30:00+08:00,23023.844,25120.334
2026-02-02 09:30:00+08:00,2026-02-02 09:45:00+08:00,25637.684,27698.0
2026-02-02 09:45:00+08:00,2026-02-02 10:00:00+08:00,28309.047,30247.334
2026-02-02 10:00:00+08:00,2026-02-02 10:15:00+08:00,30326.537,32502.334
2026-02-02 10:15:00+08:00,2026-02-02 10:30:00+08:00,32071.73,34491.668
2026-02-02 10:30:00+08:00,2026-02-02 10:45:00+08:00,34181.984,35990.0
2026-02-02 10:45:00+08:00,2026-02-02 11:00:00+08:00,36202.55,36365.332
2026-02-02 11:00:00+08:00,2026-02-02 11:15:00+08:00,37259.504,38118.332
2026-02-02 11:15:00+08:00,2026-02-02 11:30:00+08:00,37672.94,38786.332
2026-02-02 11:30:00+08:00,2026-02-02 11:45:00+08:00,38560.18,39873.0
2026-02-02 11:45:00+08:00,2026-02-02 12:00:00+08:00,38828.87,40108.668
2026-02-02 12:00:00+08:00,2026-02-02 12:15:00+08:00,39358.773,40038.332
2026-02-02 12:15:00+08:00,2026-02-02 12:30:00+08:00,39422.105,39449.332
2026-02-02 12:30:00+08:00,2026-02-02 12:45:00+08:00,39131.734,39432.668
2026-02-02 12:45:00+08:00,2026-02-02 13:00:00+08:00,38244.902,39127.0
2026-02-02 13:00:00+08:00,2026-02-02 13:15:00+08:00,37545.27,38581.668
2026-02-02 13:15:00+08:00,2026-02-02 13:30:00+08:00,36717.84,37842.0
2026-02-02 13:30:00+08:00,2026-02-02 13:45:00+08:00,35762.566,36865.668
2026-02-02 13:45:00+08:00,2026-02-02 14:00:00+08:00,34731.37,35203.0
2026-02-02 14:00:00+08:00,2026-02-02 14:15:00+08:00,33512.957,33155.668
2026-02-02 14:15:00+08:00,2026-02-02 14:30:00+08:00,31480.027,31117.334
2026-02-02 14:30:00+08:00,2026-02-02 14:45:00+08:00,28663.426,29276.334
2026-02-02 14:45:00+08:00,2026-02-02 15:00:00+08:00,25742.223,27233.0
2026-02-02 15:00:00+08:00,2026-02-02 15:15:00+08:00,23391.0,24223.334
2026-02-02 15:15:00+08:00,2026-02-02 15:30:00+08:00,20917.203,21841.334
2026-02-02 15:30:00+08:00,2026-02-02 15:45:00+08:00,18030.871,19121.334
2026-02-02 15:45:00+08:00,2026-02-02 16:00:00+08:00,15798.827,16400.0
2026-02-02 16:00:00+08:00,2026-02-02 16:15:00+08:00,13370.756,13469.0
2026-02-02 16:15:00+08:00,2026-02-02 16:30:00+08:00,10793.422,10695.667
2026-02-02 16:30:00+08:00,2026-02-02 16:45:00+08:00,8339.262,7954.6665
2026-02-02 16:45:00+08:00,2026-02-02 17:00:00+08:00,6187.3916,5734.6665
2026-02-02 17:00:00+08:00,2026-02-02 17:15:00+08:00,3944.6965,3725.6667
2026-02-02 17:15:00+08:00,2026-02-02 17:30:00+08:00,2315.65,1987.6666
2026-02-02 17:30:00+08:00,2026-02-02 17:45:00+08:00,964.0782,624.6667
2026-02-02 17:45:00+08:00,2026-02-02 18:00:00+08:00,-110.12645,97.333336
2026-02-03 09:00:00+08:00,2026-02-03 09:15:00+08:00,11283.607,5997.3335
2026-02-03 09:15:00+08:00,2026-02-03 09:30:00+08:00,8639.738,4944.3335
2026-02-03 09:30:00+08:00,2026-02-03 09:45:00+08:00,7362.0347,13535.667
2026-02-03 09:45:00+08:00,2026-02-03 10:00:00+08:00,5298.577,12609.0
2026-02-03 10:00:00+08:00,2026-02-03 10:15:00+08:00,15300.598,9167.0
2026-02-03 10:15:00+08:00,2026-02-03 10:30:00+08:00,13512.397,5974.6665
2026-02-03 10:30:00+08:00,2026-02-03 10:45:00+08:00,10695.828,8812.333
2026-02-03 10:45:00+08:00,2026-02-03 11:00:00+08:00,7488.506,22851.0
2026-02-03 11:00:00+08:00,2026-02-03 11:15:00+08:00,10906.776,34883.0
2026-02-03 11:15:00+08:00,2026-02-03 11:30:00+08:00,22641.117,24268.0
2026-02-03 11:30:00+08:00,2026-02-03 11:45:00+08:00,27828.178,22894.334
2026-02-03 11:45:00+08:00,2026-02-03 12:00:00+08:00,22414.912,19588.0
2026-02-03 12:00:00+08:00,2026-02-03 12:15:00+08:00,21101.932,36315.668
2026-02-03 12:15:00+08:00,2026-02-03 12:30:00+08:00,19802.064,20861.666
2026-02-03 12:30:00+08:00,2026-02-03 12:45:00+08:00,29618.844,21417.334
2026-02-03 12:45:00+08:00,2026-02-03 13:00:00+08:00,24888.889,33465.0
2026-02-03 13:00:00+08:00,2026-02-03 13:15:00+08:00,20135.19,30242.0
2026-02-03 13:15:00+08:00,2026-02-03 13:30:00+08:00,28339.607,26949.0
2026-02-03 13:30:00+08:00,2026-02-03 13:45:00+08:00,28768.662,33794.0
2026-02-03 13:45:00+08:00,2026-02-03 14:00:00+08:00,26290.92,35073.332
2026-02-03 14:00:00+08:00,2026-02-03 14:15:00+08:00,30947.729,29564.0
2026-02-03 14:15:00+08:00,2026-02-03 14:30:00+08:00,33188.87,19576.334
2026-02-03 14:30:00+08:00,2026-02-03 14:45:00+08:00,30072.635,24844.334
2026-02-03 14:45:00+08:00,2026-02-03 15:00:00+08:00,22766.807,25138.666
2026-02-03 15:00:00+08:00,2026-02-03 15:15:00+08:00,23658.65,11773.667
2026-02-03 15:15:00+08:00,2026-02-03 15:30:00+08:00,23783.254,18232.334
2026-02-03 15:30:00+08:00,2026-02-03 15:45:00+08:00,12484.173,10798.667
2026-02-03 15:45:00+08:00,2026-02-03 16:00:00+08:00,15463.304,9767.667
2026-02-03 16:00:00+08:00,2026-02-03 16:15:00+08:00,10289.585,8225.333
2026-02-03 16:15:00+08:00,2026-02-03 16:30:00+08:00,8430.286,6344.6665
2026-02-03 16:30:00+08:00,2026-02-03 16:45:00+08:00,7583.001,4230.0
2026-02-03 16:45:00+08:00,2026-02-03 17:00:00+08:00,4614.1924,3091.6667
2026-02-03 17:00:00+08:00,2026-02-03 17:15:00+08:00,1854.4338,2508.6667
2026-02-03 17:15:00+08:00,2026-02-03 17:30:00+08:00,1325.3605,1561.6666
2026-02-03 17:30:00+08:00,2026-02-03 17:45:00+08:00,989.6245,426.66666
2026-02-03 17:45:00+08:00,2026-02-03 18:00:00+08:00,447.13492,60.666668
2026-02-04 09:15:00+08:00,2026-02-04 09:30:00+08:00,10406.75,12347.333
2026-02-04 09:30:00+08:00,2026-02-04 09:45:00+08:00,9328.437,22051.666
2026-02-04 09:45:00+08:00,2026-02-04 10:00:00+08:00,15842.947,24026.334
2026-02-04 10:00:00+08:00,2026-02-04 10:15:00+08:00,22796.924,29094.334
2026-02-04 10:15:00+08:00,2026-02-04 10:30:00+08:00,25066.38,19009.334
2026-02-04 10:30:00+08:00,2026-02-04 10:45:00+08:00,28728.873,20761.0
2026-02-04 10:45:00+08:00,2026-02-04 11:00:00+08:00,23032.416,31348.334
2026-02-04 11:00:00+08:00,2026-02-04 11:15:00+08:00,23761.793,39150.332
2026-02-04 11:15:00+08:00,2026-02-04 11:30:00+08:00,29366.664,40309.668
2026-02-04 11:30:00+08:00,2026-02-04 11:45:00+08:00,32894.082,40389.332
2026-02-04 11:45:00+08:00,2026-02-04 12:00:00+08:00,35401.43,39714.332
2026-02-04 12:00:00+08:00,2026-02-04 12:15:00+08:00,37953.984,40700.668
2026-02-04 12:15:00+08:00,2026-02-04 12:30:00+08:00,38826.117,39818.332
2026-02-04 12:30:00+08:00,2026-02-04 12:45:00+08:00,38702.5,39485.0
2026-02-04 12:45:00+08:00,2026-02-04 13:00:00+08:00,37856.33,39344.0
2026-02-04 13:00:00+08:00,2026-02-04 13:15:00+08:00,37218.297,38927.668
2026-02-04 13:15:00+08:00,2026-02-04 13:30:00+08:00,36583.277,38193.668
2026-02-04 13:30:00+08:00,2026-02-04 13:45:00+08:00,35971.023,37288.332
2026-02-04 13:45:00+08:00,2026-02-04 14:00:00+08:00,35116.793,35457.332
2026-02-04 14:00:00+08:00,2026-02-04 14:15:00+08:00,33950.887,33512.0
2026-02-04 14:15:00+08:00,2026-02-04 14:30:00+08:00,31788.984,31643.666
2026-02-04 14:30:00+08:00,2026-02-04 14:45:00+08:00,29125.72,29727.0
2026-02-04 14:45:00+08:00,2026-02-04 15:00:00+08:00,26355.928,27688.334
2026-02-04 15:00:00+08:00,2026-02-04 15:15:00+08:00,23903.12,24558.334
2026-02-04 15:15:00+08:00,2026-02-04 15:30:00+08:00,21381.055,21864.666
2026-02-04 15:30:00+08:00,2026-02-04 15:45:00+08:00,18337.34,19182.666
2026-02-04 15:45:00+08:00,2026-02-04 16:00:00+08:00,15906.21,16477.334
2026-02-04 16:00:00+08:00,2026-02-04 16:15:00+08:00,13422.635,13686.333
2026-02-04 16:15:00+08:00,2026-02-04 16:30:00+08:00,10809.557,10878.333
2026-02-04 16:30:00+08:00,2026-02-04 16:45:00+08:00,8455.611,7987.3335
2026-02-04 16:45:00+08:00,2026-02-04 17:00:00+08:00,6285.516,5859.0
2026-02-04 17:00:00+08:00,2026-02-04 17:15:00+08:00,3922.195,3389.6667
2026-02-04 17:15:00+08:00,2026-02-04 17:30:00+08:00,2384.6453,1404.0
2026-02-04 17:30:00+08:00,2026-02-04 17:45:00+08:00,565.5957,553.0
2026-02-04 17:45:00+08:00,2026-02-04 18:00:00+08:00,-770.8279,122.333336
2026-02-05 09:00:00+08:00,2026-02-05 09:15:00+08:00,15271.293,16766.666
2026-02-05 09:15:00+08:00,2026-02-05 09:30:00+08:00,18337.236,17470.0
2026-02-05 09:30:00+08:00,2026-02-05 09:45:00+08:00,20740.416,19014.666
2026-02-05 09:45:00+08:00,2026-02-05 10:00:00+08:00,21339.041,24897.666
2026-02-05 10:00:00+08:00,2026-02-05 10:15:00+08:00,22700.713,24733.0
2026-02-05 10:15:00+08:00,2026-02-05 10:30:00+08:00,27085.395,32403.666
2026-02-05 10:30:00+08:00,2026-02-05 10:45:00+08:00,27850.672,26332.666
2026-02-05 10:45:00+08:00,2026-02-05 11:00:00+08:00,32336.76,27971.334
2026-02-05 11:00:00+08:00,2026-02-05 11:15:00+08:00,29999.455,28060.666
2026-02-05 11:15:00+08:00,2026-02-05 11:30:00+08:00,30193.148,34847.668
2026-02-05 11:30:00+08:00,2026-02-05 11:45:00+08:00,29283.654,31755.666
2026-02-05 11:45:00+08:00,2026-02-05 12:00:00+08:00,32737.828,36083.0
2026-02-05 12:00:00+08:00,2026-02-05 12:15:00+08:00,31433.268,36090.0
2026-02-05 12:15:00+08:00,2026-02-05 12:30:00+08:00,34689.062,42641.332
2026-02-05 12:30:00+08:00,2026-02-05 12:45:00+08:00,36108.055,40651.0
2026-02-05 12:45:00+08:00,2026-02-05 13:00:00+08:00,40524.613,40220.332
2026-02-05 13:00:00+08:00,2026-02-05 13:15:00+08:00,40626.332,32872.332
2026-02-05 13:15:00+08:00,2026-02-05 13:30:00+08:00,40214.453,34416.0
2026-02-05 13:30:00+08:00,2026-02-05 13:45:00+08:00,33969.83,34671.668
2026-02-05 13:45:00+08:00,2026-02-05 14:00:00+08:00,31598.877,38703.668
2026-02-05 14:00:00+08:00,2026-02-05 14:15:00+08:00,30362.662,31563.666
2026-02-05 14:15:00+08:00,2026-02-05 14:30:00+08:00,32859.027,31476.334
2026-02-05 14:30:00+08:00,2026-02-05 14:45:00+08:00,27343.21,30022.666
2026-02-05 14:45:00+08:00,2026-02-05 15:00:00+08:00,26635.781,24970.0
2026-02-05 15:00:00+08:00,2026-02-05 15:15:00+08:00,25745.34,19300.666
2026-02-05 15:15:00+08:00,2026-02-05 15:30:00+08:00,21058.889,20545.666
2026-02-05 15:30:00+08:00,2026-02-05 15:45:00+08:00,16047.229,21160.666
2026-02-05 15:45:00+08:00,2026-02-05 16:00:00+08:00,15164.733,16685.334
2026-02-05 16:00:00+08:00,2026-02-05 16:15:00+08:00,15344.036,15876.667
2026-02-05 16:15:00+08:00,2026-02-05 16:30:00+08:00,11921.358,10489.0
2026-02-05 16:30:00+08:00,2026-02-05 16:45:00+08:00,12015.455,7361.6665
2026-02-05 16:45:00+08:00,2026-02-05 17:00:00+08:00,7387.749,5427.0
2026-02-05 17:00:00+08:00,2026-02-05 17:15:00+08:00,3935.0442,3034.0
2026-02-05 17:15:00+08:00,2026-02-05 17:30:00+08:00,2685.714,1522.3334
2026-02-05 17:30:00+08:00,2026-02-05 17:45:00+08:00,558.6919,672.0
2026-02-05 17:45:00+08:00,2026-02-05 18:00:00+08:00,-430.42676,122.666664
2026-02-06 09:00:00+08:00,2026-02-06 09:15:00+08:00,10880.216,18154.666
2026-02-06 09:15:00+08:00,2026-02-06 09:30:00+08:00,21039.6,18700.0
2026-02-06 09:30:00+08:00,2026-02-06 09:45:00+08:00,22042.287,25091.0
2026-02-06 09:45:00+08:00,2026-02-06 10:00:00+08:00,22989.877,23480.334
2026-02-06 10:00:00+08:00,2026-02-06 10:15:00+08:00,27116.887,25890.0
2026-02-06 10:15:00+08:00,2026-02-06 10:30:00+08:00,27007.428,34161.0
2026-02-06 10:30:00+08:00,2026-02-06 10:45:00+08:00,29197.674,35233.0
2026-02-06 10:45:00+08:00,2026-02-06 11:00:00+08:00,33860.047,36345.332
2026-02-06 11:00:00+08:00,2026-02-06 11:15:00+08:00,34871.992,37377.332
2026-02-06 11:15:00+08:00,2026-02-06 11:30:00+08:00,37173.465,37969.668
2026-02-06 11:30:00+08:00,2026-02-06 11:45:00+08:00,38288.785,38854.332
2026-02-06 11:45:00+08:00,2026-02-06 12:00:00+08:00,38461.008,39472.332
2026-02-06 12:00:00+08:00,2026-02-06 12:15:00+08:00,38511.234,39668.332
2026-02-06 12:15:00+08:00,2026-02-06 12:30:00+08:00,38636.8,39169.332
2026-02-06 12:30:00+08:00,2026-02-06 12:45:00+08:00,38649.082,39061.332
2026-02-06 12:45:00+08:00,2026-02-06 13:00:00+08:00,37973.984,38668.0
2026-02-06 13:00:00+08:00,2026-02-06 13:15:00+08:00,37381.215,38044.0
2026-02-06 13:15:00+08:00,2026-02-06 13:30:00+08:00,36544.574,37181.0
2026-02-06 13:30:00+08:00,2026-02-06 13:45:00+08:00,35441.332,35997.0
2026-02-06 13:45:00+08:00,2026-02-06 14:00:00+08:00,34125.355,34394.0
2026-02-06 14:00:00+08:00,2026-02-06 14:15:00+08:00,32513.111,33029.668
2026-02-06 14:15:00+08:00,2026-02-06 14:30:00+08:00,30379.703,31136.0
2026-02-06 14:30:00+08:00,2026-02-06 14:45:00+08:00,28295.766,29537.666
2026-02-06 14:45:00+08:00,2026-02-06 15:00:00+08:00,25849.602,18474.334
2026-02-06 15:00:00+08:00,2026-02-06 15:15:00+08:00,23857.762,16571.334
2026-02-06 15:15:00+08:00,2026-02-06 15:30:00+08:00,16432.254,18870.334
2026-02-06 15:30:00+08:00,2026-02-06 15:45:00+08:00,13305.415,16341.333
2026-02-06 15:45:00+08:00,2026-02-06 16:00:00+08:00,14719.27,13856.667
2026-02-06 16:00:00+08:00,2026-02-06 16:15:00+08:00,12318.502,13208.667
2026-02-06 16:15:00+08:00,2026-02-06 16:30:00+08:00,10528.617,10927.667
