alpha_hard,alpha_stable,score,mae,rmse,bias,n_samples,smart_persistence_mae,smart_persistence_rmse,persistence_mae,persistence_rmse,coverage_80,pinball_q10_w,pinball_q90_w,mean_interval_width_w,weather_clear_sky_n,weather_clear_sky_rmse,weather_clear_sky_mae,weather_clear_sky_smart_persistence_rmse,weather_clear_sky_smart_persistence_mae,weather_cloudy_n,weather_cloudy_rmse,weather_cloudy_mae,weather_cloudy_smart_persistence_rmse,weather_cloudy_smart_persistence_mae,weather_overcast_n,weather_overcast_rmse,weather_overcast_mae,weather_overcast_smart_persistence_rmse,weather_overcast_smart_persistence_mae,weather_partly_cloudy_n,weather_partly_cloudy_rmse,weather_partly_cloudy_mae,weather_partly_cloudy_smart_persistence_rmse,weather_partly_cloudy_smart_persistence_mae,hard_weather_n,hard_weather_rmse,hard_weather_mae,hard_weather_smart_persistence_rmse,hard_weather_smart_persistence_mae,stable_weather_n,stable_weather_rmse,stable_weather_mae,stable_weather_smart_persistence_rmse,stable_weather_smart_persistence_mae
0.1,0.45,1.7184302141094958,2445.1045022453845,4289.617340564973,80.17053711565656,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9166666666666666,659.9706182013323,715.6858141350307,11710.98320189089,59,1230.2981308526373,604.8240303772019,1372.4054351951054,734.1587812992193,79,5726.987111045373,3284.5233918952126,5982.17175572876,3359.443863768336,218,4166.834958699566,2573.5884414095713,4261.106804488931,2543.4821192256354,16,4871.469454113468,3335.914303501253,5575.12946207253,3750.2221221733394,95,5592.072925616343,3293.178703323598,5915.578924011606,3425.2591493944415,277,3739.887609500149,2154.2487293124236,3832.861476178469,2158.102780100514
0.0,0.30000000000000004,1.71843783963741,2417.8847138743013,4278.195192150114,-143.1583693571795,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9247311827956989,651.8141285167325,681.5264474655751,11377.638636044634,59,1226.8546837173476,612.8357859520773,1372.4054351951054,734.1587812992193,79,5748.880967541295,3289.119017443975,5982.17175572876,3359.443863768336,218,4135.824201780001,2523.496789116357,4261.106804488931,2543.4821192256354,16,4873.8695937112325,3333.3187365392223,5575.12946207253,3750.2221221733394,95,5611.0742333933,3296.5631806600163,5915.578924011606,3425.2591493944415,277,3712.4555162672827,2116.532893135518,3832.861476178469,2158.102780100514
0.0,0.2,1.7184767629256041,2421.6591697356107,4278.368721039747,-291.9800198127586,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9220430107526881,648.6566387897091,662.5598359778899,11125.076640365465,59,1227.2185151061271,629.6684748257386,1372.4054351951054,734.1587812992193,79,5748.880967541295,3289.119017443975,5982.17175572876,3359.443863768336,218,4136.101291588252,2525.381967725812,4261.106804488931,2543.4821192256354,16,4873.8695937112325,3333.3187365392223,5575.12946207253,3750.2221221733394,95,5611.0742333933,3296.5631806600163,5915.578924011606,3425.2591493944415,277,3712.724067651628,2121.601837469118,3832.861476178469,2158.102780100514
0.05,0.4,1.7185058441756218,2432.141081023522,4284.379929425939,5.7114964931326675,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9193548387096774,656.5137239684841,703.7761374321152,11607.451417887552,59,1228.6197194242,605.2428628193181,1372.4054351951054,734.1587812992193,79,5737.7057415442305,3286.8212046695935,5982.17175572876,3359.443863768336,218,4152.336893700416,2550.6165768127935,4261.106804488931,2543.4821192256354,16,4872.265142051598,3334.6165200202367,5575.12946207253,3750.2221221733394,95,5601.319007048474,3294.870941991807,5915.578924011606,3425.2591493944415,277,3727.05759054527,2136.2589987419806,3832.861476178469,2158.102780100514
0.1,0.05,1.7185854833124934,2465.569221266393,4290.309566058769,-515.1160647066631,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,649.8215105010364,650.8716178156269,10700.735219174214,59,1231.7487431371223,661.3326113644875,1372.4054351951054,734.1587812992193,79,5726.987111045373,3284.5233918952126,5982.17175572876,3359.443863768336,218,4167.934960869245,2593.2162817653743,4261.106804488931,2543.4821192256354,16,4871.469454113468,3335.914303501253,5575.12946207253,3750.2221221733394,95,5592.072925616343,3293.178703323598,5915.578924011606,3425.2591493944415,277,3740.953822318294,2181.732034279265,3832.861476178469,2158.102780100514
0.25,0.55,1.7185971985994382,2486.5530573276023,4305.228862127589,229.13683375543422,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9220430107526881,669.3907861605753,742.4368856689487,11895.29755606131,59,1235.2359264799022,610.7714660354317,1372.4054351951054,734.1587812992193,79,5697.596012907994,3285.814588347951,5982.17175572876,3359.443863768336,218,4208.099487809806,2641.9538802164247,4261.106804488931,2543.4821192256354,16,4873.936920586564,3339.807653944299,5575.12946207253,3750.2221221733394,95,5567.414219292197,3294.908157290495,5915.578924011606,3425.2591493944415,277,3776.417773832962,2209.319358784372,3832.861476178469,2158.102780100514
0.05,0.1,1.7186224407680482,2445.9097649337127,4284.899743608076,-440.7534548736061,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,649.2516060598892,652.5087622757566,10849.765430850048,59,1229.7093240023387,650.7778991849037,1372.4054351951054,734.1587812992193,79,5737.7057415442305,3286.8212046695935,5982.17175572876,3359.443863768336,218,4153.164802597182,2561.7880596982122,4261.106804488931,2543.4821192256354,16,4872.265142051598,3334.6165200202367,5575.12946207253,3750.2221221733394,95,5601.319007048474,3294.870941991807,5915.578924011606,3425.2591493944415,277,3727.860030903782,2154.7497944625256,3832.861476178469,2158.102780100514
0.55,0.65,1.7186828379366257,2551.1501750713874,4326.875216185724,378.2477765794112,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9139784946236559,680.718276440689,774.8529370459262,12011.364268722984,59,1242.2596210988797,620.3194451926057,1372.4054351951054,734.1587812992193,79,5651.4583895762125,3306.2794549111995,5982.17175572876,3359.443863768336,218,4265.306664540635,2740.5592505174513,4261.106804488931,2543.4821192256354,16,4900.635493668604,3361.9390193376976,5575.12946207253,3750.2221221733394,95,5532.144558248132,3315.653697340925,5915.578924011606,3425.2591493944415,277,3827.0784468814186,2288.955826278585,3832.861476178469,2158.102780100514
0.15000000000000002,0.5,1.7189991855226645,2462.752086793664,4297.420036631046,154.62957773817857,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9220430107526881,664.3278308784048,728.1816885142875,11814.514985894224,59,1232.5044761848594,606.9674880491269,1372.4054351951054,734.1587812992193,79,5716.727644338947,3282.4888977310047,5982.17175572876,3359.443863768336,218,4185.440651418598,2603.764578806784,4261.106804488931,2543.4821192256354,16,4871.482926197254,3337.2120869822693,5575.12946207253,3750.2221221733394,95,5583.3385185493335,3291.70543486806,5915.578924011606,3425.2591493944415,277,3756.3568748792854,2178.45400712916,3832.861476178469,2158.102780100514
0.35000000000000003,0.6000000000000001,1.7191640628071134,2514.7887376556782,4316.106678336573,303.64408977268937,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9166666666666666,674.6415508484978,756.6920828236097,11976.080126228397,59,1238.489007432982,614.7133540966659,1372.4054351951054,734.1587812992193,79,5680.3295042468635,3289.9450342265427,5982.17175572876,3359.443863768336,218,4234.7464069663365,2687.3817122835353,4261.106804488931,2543.4821192256354,16,4879.6222426871855,3342.40322090633,5575.12946207253,3750.2221221733394,95,5553.563797067908,3298.7800972462956,5915.578924011606,3425.2591493944415,277,3800.013424305057,2245.910834546982,3832.861476178469,2158.102780100514
0.15000000000000002,0.0,1.7191929157931412,2490.9734413009533,4298.2837303291835,-589.4786745397199,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,650.6772227664569,650.4846734842326,10551.70500749838,59,1234.3142339437704,673.2599712705824,1372.4054351951054,734.1587812992193,79,5716.727644338947,3282.4888977310047,5982.17175572876,3359.443863768336,218,4186.8094986267815,2633.980575901489,4261.106804488931,2543.4821192256354,16,4871.482926197254,3337.2120869822693,5575.12946207253,3750.2221221733394,95,5583.3385185493335,3291.70543486806,5915.578924011606,3425.2591493944415,277,3757.683752357862,2216.354165528841,3832.861476178469,2158.102780100514
0.0,0.35000000000000003,1.7192278451606957,2422.7668053001,4281.717216820172,-68.74754412939015,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9220430107526881,653.8270274929238,691.8664731340369,11503.919633884218,59,1227.4714075493703,608.0990394132424,1372.4054351951054,734.1587812992193,79,5748.880967541295,3289.119017443975,5982.17175572876,3359.443863768336,218,4141.989590013687,2533.1096609337346,4261.106804488931,2543.4821192256354,16,4873.8695937112325,3333.3187365392223,5575.12946207253,3750.2221221733394,95,5611.0742333933,3296.5631806600163,5915.578924011606,3425.2591493944415,277,3717.9044939452106,2123.0893480466984,3832.861476178469,2158.102780100514
0.0,0.15000000000000002,1.7193056261304345,2431.060129264948,4282.063982110043,-366.390845040549,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9193548387096774,648.6825861833116,656.141153235452,10998.79564252588,59,1228.1985971622942,640.2231870053224,1372.4054351951054,734.1587812992193,79,5748.880967541295,3289.119017443975,5982.17175572876,3359.443863768336,218,4142.5429263049755,2538.567421516262,4261.106804488931,2543.4821192256354,16,4873.8695937112325,3333.3187365392223,5575.12946207253,3750.2221221733394,95,5611.0742333933,3296.5631806600163,5915.578924011606,3425.2591493944415,277,3718.4407902520848,2134.2269527937156,3832.861476178469,2158.102780100514
0.5,0.65,1.7196347147535405,2549.4861018355937,4328.366278188085,378.1995611846784,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9166666666666666,680.3450387575904,773.0733364760648,12034.113482559234,59,1242.2596210988797,620.3194451926057,1372.4054351951054,734.1587812992193,79,5657.963694840152,3301.5190313263797,5982.17175572876,3359.443863768336,218,4265.306664540635,2740.5592505174513,4261.106804488931,2543.4821192256354,16,4894.182581825419,3346.7539080555434,5575.12946207253,3750.2221221733394,95,5536.710091843067,3309.137536880765,5915.578924011606,3425.2591493944415,277,3827.0784468814186,2288.955826278585,3832.861476178469,2158.102780100514
0.2,0.55,1.7202099569464349,2486.1372074898027,4307.7740781005,229.08861836070176,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9220430107526881,669.0175484774766,740.8672346344954,11918.046769897559,59,1235.2359264799022,610.7714660354317,1372.4054351951054,734.1587812992193,79,5706.929817770458,3284.1192515888997,5982.17175572876,3359.443863768336,218,4208.099487809806,2641.9538802164247,4261.106804488931,2543.4821192256354,16,4872.305551590894,3338.509870463285,5575.12946207253,3750.2221221733394,95,5575.118190732691,3293.2797768730074,5915.578924011606,3425.2591493944415,277,3776.417773832962,2209.319358784372,3832.861476178469,2158.102780100514
0.05,0.45,1.7203713882863263,2445.5366599697927,4292.696950240752,80.12232172092304,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9166666666666666,659.5973805182335,714.1161631005772,11733.732415727138,59,1230.2981308526373,604.8240303772019,1372.4054351951054,734.1587812992193,79,5737.7057415442305,3286.8212046695935,5982.17175572876,3359.443863768336,218,4166.834958699566,2573.5884414095713,4261.106804488931,2543.4821192256354,16,4872.265142051598,3334.6165200202367,5575.12946207253,3750.2221221733394,95,5601.319007048474,3294.870941991807,5915.578924011606,3425.2591493944415,277,3739.887609500149,2154.2487293124236,3832.861476178469,2158.102780100514
0.05,0.05,1.720526546116106,2466.0013789908016,4293.38867920736,-515.1642801013967,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,649.4482728179378,649.3019667811736,10723.484433010464,59,1231.7487431371223,661.3326113644875,1372.4054351951054,734.1587812992193,79,5737.7057415442305,3286.8212046695935,5982.17175572876,3359.443863768336,218,4167.934960869245,2593.2162817653743,4261.106804488931,2543.4821192256354,16,4872.265142051598,3334.6165200202367,5575.12946207253,3750.2221221733394,95,5601.319007048474,3294.870941991807,5915.578924011606,3425.2591493944415,277,3740.953822318294,2181.732034279265,3832.861476178469,2158.102780100514
0.0,0.4,1.720556025129666,2432.5732387479306,4287.638545822451,5.663281098400041,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9220430107526881,656.1404862853854,702.2064988024988,11630.200631723801,59,1228.6197194242,605.2428628193181,1372.4054351951054,734.1587812992193,79,5748.880967541295,3289.119017443975,5982.17175572876,3359.443863768336,218,4152.336893700416,2550.6165768127935,4261.106804488931,2543.4821192256354,16,4873.8695937112325,3333.3187365392223,5575.12946207253,3750.2221221733394,95,5611.0742333933,3296.5631806600163,5915.578924011606,3425.2591493944415,277,3727.05759054527,2136.2589987419806,3832.861476178469,2158.102780100514
0.30000000000000004,0.6000000000000001,1.7205568169535406,2514.2157856230438,4318.297503390837,303.59587437795693,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9166666666666666,674.268313165399,755.1224317891562,11998.829340064645,59,1238.489007432982,614.7133540966659,1372.4054351951054,734.1587812992193,79,5688.72851378862,3287.509925107002,5982.17175572876,3359.443863768336,218,4234.7464069663365,2687.3817122835353,4261.106804488931,2543.4821192256354,16,4876.376221500093,3341.1054374253144,5575.12946207253,3750.2221221733394,95,5560.228750540024,3296.536537707981,5915.578924011606,3425.2591493944415,277,3800.013424305057,2245.910834546982,3832.861476178469,2158.102780100514
0.0,0.1,1.7206725331191182,2446.3419226581213,4288.157964992336,-440.8016702683387,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9139784946236559,648.8783683767905,650.93912364614,10872.514644686295,59,1229.7093240023387,650.7778991849037,1372.4054351951054,734.1587812992193,79,5748.880967541295,3289.119017443975,5982.17175572876,3359.443863768336,218,4153.164802597182,2561.7880596982122,4261.106804488931,2543.4821192256354,16,4873.8695937112325,3333.3187365392223,5575.12946207253,3750.2221221733394,95,5611.0742333933,3296.5631806600163,5915.578924011606,3425.2591493944415,277,3727.860030903782,2154.7497944625256,3832.861476178469,2158.102780100514
0.45,0.65,1.7206966929514367,2548.481573406729,4330.030355747338,378.15134578994594,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9166666666666666,679.9718010744916,771.3171163197763,12056.862696395487,59,1242.2596210988797,620.3194451926057,1372.4054351951054,734.1587812992193,79,5664.945172822609,3297.1443142055873,5982.17175572876,3359.443863768336,218,4265.306664540635,2740.5592505174513,4261.106804488931,2543.4821192256354,16,4888.527618480172,3344.9987878683596,5575.12946207253,3750.2221221733394,95,5541.80280139016,3305.2040150330017,5915.578924011606,3425.2591493944415,277,3827.0784468814186,2288.955826278585,3832.861476178469,2158.102780100514
0.1,0.5,1.7208307188653365,2463.1283247056963,4300.319337856715,154.581362343446,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9220430107526881,663.9545931953061,726.6120374798343,11837.264199730475,59,1232.5044761848594,606.9674880491269,1372.4054351951054,734.1587812992193,79,5726.987111045373,3284.5233918952126,5982.17175572876,3359.443863768336,218,4185.440651418598,2603.764578806784,4261.106804488931,2543.4821192256354,16,4871.469454113468,3335.914303501253,5575.12946207253,3750.2221221733394,95,5592.072925616343,3293.178703323598,5915.578924011606,3425.2591493944415,277,3756.3568748792854,2178.45400712916,3832.861476178469,2158.102780100514
0.1,0.0,1.7210243185479155,2491.349679212986,4301.182449364243,-589.5268899344526,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,650.3039850833582,648.9150224497793,10574.45422133463,59,1234.3142339437704,673.2599712705824,1372.4054351951054,734.1587812992193,79,5726.987111045373,3284.5233918952126,5982.17175572876,3359.443863768336,218,4186.8094986267815,2633.980575901489,4261.106804488931,2543.4821192256354,16,4871.469454113468,3335.914303501253,5575.12946207253,3750.2221221733394,95,5592.072925616343,3293.178703323598,5915.578924011606,3425.2591493944415,277,3757.683752357862,2216.354165528841,3832.861476178469,2158.102780100514
0.4,0.65,1.7218685314577522,2547.6613150871904,4331.867249472815,378.1031303952126,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9166666666666666,679.598563391393,769.5608961634879,12079.611910231732,59,1242.2596210988797,620.3194451926057,1372.4054351951054,734.1587812992193,79,5672.401065332233,3293.5446742160643,5982.17175572876,3359.443863768336,218,4265.306664540635,2740.5592505174513,4261.106804488931,2543.4821192256354,16,4883.6733755447685,3343.701004387345,5575.12946207253,3750.2221221733394,95,5547.42123499661,3301.9920561396484,5915.578924011606,3425.2591493944415,277,3827.0784468814186,2288.955826278585,3832.861476178469,2158.102780100514
